CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 123.687500 1582097668.2754
MEM 123.687500 1582097668.3761
MEM 123.687500 1582097668.4769
MEM 123.687500 1582097668.5775
MEM 123.687500 1582097668.6784
MEM 123.687500 1582097668.7793
MEM 123.687500 1582097668.8801
MEM 123.687500 1582097668.9810
MEM 123.687500 1582097669.0819
MEM 123.687500 1582097669.1827
MEM 123.687500 1582097669.2835
MEM 123.687500 1582097669.3844
MEM 123.687500 1582097669.4853
MEM 123.687500 1582097669.5860
MEM 123.687500 1582097669.6864
MEM 123.687500 1582097669.7872
MEM 123.687500 1582097669.8879
MEM 123.687500 1582097669.9887
MEM 123.687500 1582097670.0894
MEM 123.687500 1582097670.1903
MEM 123.687500 1582097670.2912
MEM 123.687500 1582097670.3918
MEM 123.687500 1582097670.4927
MEM 123.687500 1582097670.5932
MEM 123.687500 1582097670.6942
MEM 123.687500 1582097670.7948
MEM 123.687500 1582097670.8953
MEM 123.687500 1582097670.9961
MEM 123.687500 1582097671.0969
MEM 123.687500 1582097671.1976
MEM 123.687500 1582097671.2984
MEM 123.687500 1582097671.3992
MEM 123.687500 1582097671.5000
MEM 123.687500 1582097671.6008
MEM 123.687500 1582097671.7014
MEM 123.687500 1582097671.8022
MEM 123.687500 1582097671.9028
MEM 123.687500 1582097672.0036
MEM 123.687500 1582097672.1044
MEM 123.687500 1582097672.2053
MEM 123.687500 1582097672.3062
MEM 123.687500 1582097672.4070
MEM 123.687500 1582097672.5076
MEM 123.687500 1582097672.6085
MEM 123.687500 1582097672.7095
MEM 123.687500 1582097672.8103
MEM 123.687500 1582097672.9110
MEM 123.687500 1582097673.0119
MEM 123.687500 1582097673.1125
MEM 123.687500 1582097673.2134
MEM 123.687500 1582097673.3139
MEM 123.687500 1582097673.4147
MEM 123.687500 1582097673.5155
MEM 123.687500 1582097673.6161
MEM 123.687500 1582097673.7170
MEM 123.687500 1582097673.8179
MEM 123.687500 1582097673.9185
MEM 123.687500 1582097674.0192
MEM 123.687500 1582097674.1198
MEM 123.687500 1582097674.2206
MEM 123.687500 1582097674.3212
MEM 123.687500 1582097674.4219
MEM 123.687500 1582097674.5228
MEM 123.687500 1582097674.6236
MEM 123.687500 1582097674.7242
MEM 123.687500 1582097674.8244
MEM 123.687500 1582097674.9250
MEM 123.687500 1582097675.0257
MEM 123.687500 1582097675.1265
MEM 123.687500 1582097675.2273
MEM 123.687500 1582097675.3279
MEM 123.687500 1582097675.4287
MEM 123.687500 1582097675.5295
MEM 123.687500 1582097675.6302
MEM 123.687500 1582097675.7311
MEM 123.687500 1582097675.8319
MEM 123.687500 1582097675.9326
MEM 123.687500 1582097676.0332
MEM 123.687500 1582097676.1340
MEM 123.687500 1582097676.2348
MEM 123.687500 1582097676.3356
MEM 123.687500 1582097676.4365
MEM 123.687500 1582097676.5372
MEM 123.687500 1582097676.6380
MEM 123.687500 1582097676.7388
MEM 123.687500 1582097676.8396
MEM 123.687500 1582097676.9405
MEM 123.687500 1582097677.0412
MEM 123.687500 1582097677.1420
MEM 123.687500 1582097677.2428
MEM 123.687500 1582097677.3436
MEM 123.687500 1582097677.4443
MEM 123.687500 1582097677.5446
MEM 123.687500 1582097677.6453
MEM 123.687500 1582097677.7461
MEM 123.687500 1582097677.8471
MEM 123.687500 1582097677.9477
MEM 123.687500 1582097678.0485
MEM 123.687500 1582097678.1491
MEM 123.687500 1582097678.2497
MEM 123.687500 1582097678.3505
MEM 123.687500 1582097678.4513
MEM 123.687500 1582097678.5521
MEM 123.687500 1582097678.6528
MEM 123.687500 1582097678.7536
MEM 123.691406 1582097678.8539
MEM 123.691406 1582097678.9547
MEM 123.691406 1582097679.0553
MEM 123.691406 1582097679.1560
MEM 123.691406 1582097679.2569
MEM 123.691406 1582097679.3575
MEM 123.691406 1582097679.4583
MEM 123.691406 1582097679.5591
MEM 123.691406 1582097679.6598
MEM 123.691406 1582097679.7606
MEM 123.691406 1582097679.8612
MEM 123.691406 1582097679.9615
MEM 123.691406 1582097680.0623
MEM 123.691406 1582097680.1631
MEM 123.691406 1582097680.2639
MEM 123.691406 1582097680.3647
MEM 123.691406 1582097680.4654
MEM 123.691406 1582097680.5659
MEM 123.691406 1582097680.6667
MEM 123.691406 1582097680.7675
MEM 123.691406 1582097680.8682
MEM 123.691406 1582097680.9687
MEM 123.691406 1582097681.0693
MEM 123.691406 1582097681.1700
MEM 123.691406 1582097681.2708
MEM 123.691406 1582097681.3716
MEM 123.691406 1582097681.4725
MEM 123.691406 1582097681.5732
MEM 123.691406 1582097681.6739
MEM 123.691406 1582097681.7746
MEM 123.691406 1582097681.8749
MEM 123.691406 1582097681.9756
MEM 123.691406 1582097682.0761
MEM 123.691406 1582097682.1769
MEM 123.691406 1582097682.2776
MEM 123.691406 1582097682.3783
MEM 123.691406 1582097682.4791
MEM 123.691406 1582097682.5799
MEM 123.691406 1582097682.6807
MEM 123.691406 1582097682.7815
MEM 123.691406 1582097682.8821
MEM 123.691406 1582097682.9830
MEM 123.691406 1582097683.0838
MEM 123.691406 1582097683.1846
MEM 123.691406 1582097683.2853
MEM 123.691406 1582097683.3860
MEM 123.691406 1582097683.4866
MEM 123.691406 1582097683.5870
MEM 123.691406 1582097683.6875
MEM 123.691406 1582097683.7880
MEM 123.691406 1582097683.8887
MEM 123.691406 1582097683.9894
MEM 123.691406 1582097684.0900
MEM 123.691406 1582097684.1906
MEM 123.691406 1582097684.2912
MEM 123.691406 1582097684.3919
MEM 123.691406 1582097684.4925
MEM 123.691406 1582097684.5931
MEM 123.691406 1582097684.6938
MEM 123.691406 1582097684.7945
MEM 123.691406 1582097684.8951
MEM 123.691406 1582097684.9959
MEM 123.691406 1582097685.0963
MEM 123.691406 1582097685.1969
MEM 123.691406 1582097685.2976
MEM 123.691406 1582097685.3984
MEM 123.691406 1582097685.4990
MEM 123.691406 1582097685.5998
MEM 123.691406 1582097685.7005
MEM 123.691406 1582097685.8011
MEM 123.691406 1582097685.9017
MEM 123.691406 1582097686.0023
MEM 123.691406 1582097686.1031
MEM 123.691406 1582097686.2039
MEM 123.691406 1582097686.3048
MEM 123.691406 1582097686.4053
MEM 123.691406 1582097686.5058
MEM 123.691406 1582097686.6063
MEM 123.691406 1582097686.7070
MEM 123.691406 1582097686.8080
MEM 123.691406 1582097686.9087
MEM 123.691406 1582097687.0095
MEM 123.691406 1582097687.1104
MEM 123.691406 1582097687.2110
MEM 123.691406 1582097687.3118
MEM 123.691406 1582097687.4126
MEM 123.691406 1582097687.5135
MEM 123.691406 1582097687.6144
MEM 123.691406 1582097687.7152
MEM 123.691406 1582097687.8160
MEM 123.691406 1582097687.9164
MEM 123.691406 1582097688.0170
MEM 123.691406 1582097688.1175
MEM 123.691406 1582097688.2181
MEM 123.691406 1582097688.3189
MEM 123.691406 1582097688.4195
MEM 123.691406 1582097688.5203
MEM 123.691406 1582097688.6210
MEM 123.691406 1582097688.7218
MEM 123.691406 1582097688.8224
MEM 123.691406 1582097688.9231
MEM 123.691406 1582097689.0237
MEM 123.691406 1582097689.1244
MEM 123.691406 1582097689.2251
MEM 123.691406 1582097689.3259
MEM 123.691406 1582097689.4264
MEM 123.691406 1582097689.5272
MEM 123.691406 1582097689.6281
MEM 123.691406 1582097689.7288
MEM 123.691406 1582097689.8296
MEM 123.691406 1582097689.9304
MEM 123.691406 1582097690.0311
MEM 123.691406 1582097690.1319
MEM 123.691406 1582097690.2322
MEM 123.691406 1582097690.3327
MEM 123.691406 1582097690.4334
MEM 123.691406 1582097690.5340
MEM 123.691406 1582097690.6346
MEM 123.691406 1582097690.7354
MEM 123.691406 1582097690.8364
MEM 123.691406 1582097690.9369
MEM 123.691406 1582097691.0376
MEM 123.691406 1582097691.1384
MEM 123.691406 1582097691.2393
MEM 123.691406 1582097691.3399
MEM 123.691406 1582097691.4407
MEM 123.691406 1582097691.5414
MEM 123.691406 1582097691.6420
MEM 123.691406 1582097691.7428
MEM 123.691406 1582097691.8434
MEM 123.691406 1582097691.9439
MEM 123.691406 1582097692.0445
MEM 123.691406 1582097692.1451
MEM 123.691406 1582097692.2458
MEM 123.691406 1582097692.3465
MEM 123.691406 1582097692.4473
MEM 123.691406 1582097692.5477
MEM 123.691406 1582097692.6483
MEM 116.289062 1582097692.7488
