CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 252.218750 1582092782.3166
MEM 252.218750 1582092782.4175
MEM 252.218750 1582092782.5181
MEM 252.218750 1582092782.6187
MEM 252.218750 1582092782.7194
MEM 252.218750 1582092782.8201
MEM 252.218750 1582092782.9207
MEM 252.218750 1582092783.0214
MEM 252.218750 1582092783.1218
MEM 252.218750 1582092783.2225
MEM 252.218750 1582092783.3233
MEM 252.218750 1582092783.4240
MEM 252.218750 1582092783.5247
MEM 252.218750 1582092783.6252
MEM 252.218750 1582092783.7260
MEM 252.218750 1582092783.8268
MEM 252.218750 1582092783.9274
MEM 252.218750 1582092784.0281
MEM 252.218750 1582092784.1287
MEM 252.218750 1582092784.2293
MEM 252.218750 1582092784.3301
MEM 252.218750 1582092784.4309
MEM 252.218750 1582092784.5317
MEM 252.218750 1582092784.6322
MEM 252.218750 1582092784.7327
MEM 252.218750 1582092784.8334
MEM 252.218750 1582092784.9340
MEM 252.218750 1582092785.0346
MEM 252.218750 1582092785.1351
MEM 252.218750 1582092785.2356
MEM 252.218750 1582092785.3361
MEM 252.218750 1582092785.4366
MEM 252.218750 1582092785.5372
MEM 252.218750 1582092785.6378
MEM 252.218750 1582092785.7381
MEM 252.218750 1582092785.8389
MEM 252.218750 1582092785.9395
MEM 252.218750 1582092786.0399
MEM 252.218750 1582092786.1404
MEM 252.218750 1582092786.2409
MEM 252.218750 1582092786.3414
MEM 252.218750 1582092786.4420
MEM 252.218750 1582092786.5426
MEM 252.218750 1582092786.6431
MEM 252.218750 1582092786.7438
MEM 252.218750 1582092786.8441
MEM 252.218750 1582092786.9446
MEM 252.218750 1582092787.0451
MEM 252.218750 1582092787.1456
MEM 252.218750 1582092787.2464
MEM 252.218750 1582092787.3470
MEM 252.218750 1582092787.4475
MEM 252.218750 1582092787.5481
MEM 252.218750 1582092787.6484
MEM 252.218750 1582092787.7488
MEM 252.218750 1582092787.8491
MEM 252.218750 1582092787.9497
MEM 252.218750 1582092788.0503
MEM 252.218750 1582092788.1506
MEM 252.218750 1582092788.2510
MEM 252.476562 1582092788.3518
MEM 252.476562 1582092788.4524
MEM 252.476562 1582092788.5527
MEM 252.476562 1582092788.6531
MEM 252.476562 1582092788.7537
MEM 252.734375 1582092788.8542
MEM 252.734375 1582092788.9548
MEM 252.734375 1582092789.0555
MEM 252.734375 1582092789.1559
MEM 252.734375 1582092789.2565
MEM 252.734375 1582092789.3570
MEM 252.734375 1582092789.4576
MEM 252.734375 1582092789.5582
MEM 252.734375 1582092789.6588
MEM 252.734375 1582092789.7596
MEM 252.734375 1582092789.8603
MEM 252.734375 1582092789.9609
MEM 252.734375 1582092790.0616
MEM 252.734375 1582092790.1623
MEM 252.734375 1582092790.2629
MEM 252.734375 1582092790.3635
MEM 252.734375 1582092790.4643
MEM 252.734375 1582092790.5647
MEM 252.734375 1582092790.6654
MEM 252.734375 1582092790.7661
MEM 252.734375 1582092790.8669
MEM 252.734375 1582092790.9677
MEM 252.734375 1582092791.0682
MEM 252.734375 1582092791.1687
MEM 252.734375 1582092791.2693
MEM 252.734375 1582092791.3701
MEM 252.734375 1582092791.4708
MEM 252.734375 1582092791.5712
MEM 252.734375 1582092791.6719
MEM 252.734375 1582092791.7723
MEM 252.734375 1582092791.8729
MEM 252.734375 1582092791.9734
MEM 252.734375 1582092792.0742
MEM 252.734375 1582092792.1748
MEM 252.734375 1582092792.2757
MEM 252.734375 1582092792.3765
MEM 252.734375 1582092792.4771
MEM 252.734375 1582092792.5775
MEM 252.734375 1582092792.6781
MEM 252.734375 1582092792.7789
MEM 252.734375 1582092792.8797
MEM 252.734375 1582092792.9805
MEM 252.734375 1582092793.0812
MEM 252.734375 1582092793.1818
MEM 252.734375 1582092793.2825
MEM 252.734375 1582092793.3830
MEM 252.734375 1582092793.4839
MEM 252.734375 1582092793.5845
MEM 252.734375 1582092793.6853
MEM 252.734375 1582092793.7862
MEM 252.734375 1582092793.8868
MEM 252.734375 1582092793.9875
MEM 252.734375 1582092794.0880
MEM 252.734375 1582092794.1886
MEM 252.734375 1582092794.2893
MEM 252.734375 1582092794.3900
MEM 252.734375 1582092794.4906
MEM 252.734375 1582092794.5912
MEM 252.734375 1582092794.6920
MEM 252.734375 1582092794.7928
MEM 252.734375 1582092794.8937
MEM 252.734375 1582092794.9943
MEM 252.734375 1582092795.0952
MEM 252.734375 1582092795.1958
MEM 252.734375 1582092795.2967
MEM 252.734375 1582092795.3975
MEM 252.734375 1582092795.4982
MEM 252.734375 1582092795.5985
MEM 252.734375 1582092795.6991
MEM 252.734375 1582092795.7999
MEM 252.734375 1582092795.9008
MEM 252.734375 1582092796.0014
MEM 252.734375 1582092796.1017
MEM 252.734375 1582092796.2023
MEM 252.734375 1582092796.3032
MEM 252.734375 1582092796.4038
MEM 252.734375 1582092796.5047
MEM 252.734375 1582092796.6052
MEM 252.734375 1582092796.7058
MEM 252.734375 1582092796.8064
MEM 252.734375 1582092796.9069
MEM 252.734375 1582092797.0076
MEM 252.992188 1582092797.1081
MEM 252.992188 1582092797.2087
MEM 253.250000 1582092797.3093
MEM 253.250000 1582092797.4098
MEM 253.250000 1582092797.5104
MEM 253.250000 1582092797.6108
MEM 253.250000 1582092797.7111
MEM 253.250000 1582092797.8116
MEM 253.250000 1582092797.9119
MEM 253.250000 1582092798.0125
MEM 253.250000 1582092798.1130
MEM 253.250000 1582092798.2136
MEM 253.250000 1582092798.3141
MEM 253.250000 1582092798.4148
MEM 253.250000 1582092798.5154
MEM 253.250000 1582092798.6158
MEM 253.250000 1582092798.7164
MEM 253.250000 1582092798.8172
MEM 253.250000 1582092798.9178
MEM 253.250000 1582092799.0184
MEM 253.250000 1582092799.1190
MEM 253.250000 1582092799.2196
MEM 253.250000 1582092799.3201
MEM 253.250000 1582092799.4207
MEM 253.250000 1582092799.5213
MEM 253.250000 1582092799.6216
MEM 253.250000 1582092799.7222
MEM 253.250000 1582092799.8228
MEM 253.250000 1582092799.9233
MEM 253.250000 1582092800.0237
MEM 253.250000 1582092800.1241
MEM 253.250000 1582092800.2244
MEM 253.250000 1582092800.3247
MEM 253.250000 1582092800.4250
MEM 253.250000 1582092800.5253
MEM 253.250000 1582092800.6256
MEM 253.250000 1582092800.7259
MEM 253.250000 1582092800.8262
MEM 253.250000 1582092800.9267
MEM 253.250000 1582092801.0271
MEM 253.250000 1582092801.1275
MEM 253.250000 1582092801.2278
MEM 253.250000 1582092801.3281
MEM 253.250000 1582092801.4284
MEM 253.250000 1582092801.5287
MEM 253.250000 1582092801.6290
MEM 253.250000 1582092801.7293
MEM 253.250000 1582092801.8297
MEM 253.250000 1582092801.9300
MEM 253.250000 1582092802.0303
MEM 253.250000 1582092802.1307
MEM 253.250000 1582092802.2310
MEM 253.250000 1582092802.3314
MEM 253.250000 1582092802.4317
MEM 253.250000 1582092802.5321
MEM 253.250000 1582092802.6324
MEM 253.250000 1582092802.7327
MEM 253.250000 1582092802.8330
MEM 253.250000 1582092802.9333
MEM 253.250000 1582092803.0336
MEM 253.250000 1582092803.1340
MEM 253.250000 1582092803.2343
MEM 253.250000 1582092803.3346
MEM 253.250000 1582092803.4349
MEM 253.250000 1582092803.5352
MEM 253.250000 1582092803.6356
MEM 253.250000 1582092803.7360
MEM 253.250000 1582092803.8363
MEM 253.250000 1582092803.9366
MEM 253.250000 1582092804.0370
MEM 253.250000 1582092804.1373
MEM 253.250000 1582092804.2376
MEM 253.250000 1582092804.3379
MEM 253.250000 1582092804.4382
MEM 253.250000 1582092804.5386
MEM 253.250000 1582092804.6390
MEM 253.250000 1582092804.7394
MEM 253.250000 1582092804.8398
MEM 253.250000 1582092804.9402
MEM 253.250000 1582092805.0405
MEM 253.250000 1582092805.1409
MEM 253.250000 1582092805.2412
MEM 253.250000 1582092805.3416
MEM 253.250000 1582092805.4419
MEM 253.250000 1582092805.5422
MEM 253.507812 1582092805.6426
MEM 253.507812 1582092805.7429
MEM 253.507812 1582092805.8432
MEM 253.765625 1582092805.9435
MEM 253.765625 1582092806.0439
MEM 253.765625 1582092806.1442
MEM 253.765625 1582092806.2445
MEM 253.765625 1582092806.3448
MEM 253.765625 1582092806.4451
MEM 253.765625 1582092806.5455
MEM 253.765625 1582092806.6458
MEM 253.765625 1582092806.7461
MEM 253.765625 1582092806.8465
MEM 253.765625 1582092806.9468
MEM 253.765625 1582092807.0473
MEM 253.765625 1582092807.1479
MEM 253.765625 1582092807.2485
MEM 253.765625 1582092807.3489
MEM 253.765625 1582092807.4493
MEM 253.765625 1582092807.5498
MEM 253.765625 1582092807.6501
MEM 253.765625 1582092807.7504
MEM 253.765625 1582092807.8507
MEM 253.765625 1582092807.9514
MEM 253.765625 1582092808.0520
MEM 253.765625 1582092808.1526
MEM 253.765625 1582092808.2531
MEM 253.765625 1582092808.3534
MEM 253.765625 1582092808.4540
MEM 253.765625 1582092808.5544
MEM 253.765625 1582092808.6549
MEM 253.765625 1582092808.7556
MEM 253.765625 1582092808.8561
MEM 253.765625 1582092808.9569
MEM 253.765625 1582092809.0574
MEM 253.765625 1582092809.1580
MEM 253.765625 1582092809.2586
MEM 253.765625 1582092809.3590
MEM 253.765625 1582092809.4596
MEM 253.765625 1582092809.5601
MEM 253.765625 1582092809.6606
MEM 253.765625 1582092809.7612
MEM 253.765625 1582092809.8618
MEM 253.765625 1582092809.9624
MEM 253.765625 1582092810.0628
MEM 253.765625 1582092810.1635
MEM 253.765625 1582092810.2643
MEM 253.765625 1582092810.3650
MEM 253.765625 1582092810.4653
MEM 253.765625 1582092810.5656
MEM 253.765625 1582092810.6660
MEM 253.765625 1582092810.7663
MEM 253.765625 1582092810.8666
MEM 253.765625 1582092810.9671
MEM 253.765625 1582092811.0675
MEM 253.765625 1582092811.1679
MEM 253.765625 1582092811.2685
MEM 253.765625 1582092811.3690
MEM 253.765625 1582092811.4696
MEM 253.765625 1582092811.5701
MEM 253.765625 1582092811.6707
MEM 253.765625 1582092811.7712
MEM 253.765625 1582092811.8718
MEM 253.765625 1582092811.9723
MEM 253.765625 1582092812.0728
MEM 253.765625 1582092812.1734
MEM 253.765625 1582092812.2740
MEM 253.765625 1582092812.3745
MEM 253.765625 1582092812.4750
MEM 253.765625 1582092812.5757
MEM 253.765625 1582092812.6763
MEM 253.765625 1582092812.7768
MEM 253.765625 1582092812.8774
MEM 253.765625 1582092812.9780
MEM 253.765625 1582092813.0786
MEM 253.765625 1582092813.1792
MEM 253.765625 1582092813.2797
MEM 253.765625 1582092813.3800
MEM 253.765625 1582092813.4804
MEM 253.765625 1582092813.5807
MEM 253.765625 1582092813.6810
MEM 253.765625 1582092813.7815
MEM 253.765625 1582092813.8820
MEM 253.765625 1582092813.9824
MEM 254.023438 1582092814.0865
MEM 254.023438 1582092814.1871
MEM 254.023438 1582092814.2877
MEM 254.023438 1582092814.3883
MEM 254.023438 1582092814.4889
MEM 254.281250 1582092814.5895
MEM 254.281250 1582092814.6900
MEM 254.281250 1582092814.7906
MEM 254.281250 1582092814.8911
MEM 254.281250 1582092814.9917
MEM 254.281250 1582092815.0920
MEM 254.281250 1582092815.1924
MEM 254.281250 1582092815.2926
MEM 254.281250 1582092815.3930
MEM 254.281250 1582092815.4934
MEM 254.281250 1582092815.5940
MEM 254.281250 1582092815.6946
MEM 254.281250 1582092815.7952
MEM 254.281250 1582092815.8955
MEM 254.281250 1582092815.9958
MEM 254.281250 1582092816.0964
MEM 254.281250 1582092816.1969
MEM 254.281250 1582092816.2975
MEM 254.281250 1582092816.3979
MEM 254.281250 1582092816.4984
MEM 254.281250 1582092816.5990
MEM 254.281250 1582092816.6996
MEM 254.281250 1582092816.8001
MEM 254.281250 1582092816.9009
MEM 254.281250 1582092817.0013
MEM 254.281250 1582092817.1019
MEM 254.281250 1582092817.2022
MEM 254.281250 1582092817.3026
MEM 254.281250 1582092817.4030
MEM 254.281250 1582092817.5033
MEM 254.281250 1582092817.6038
MEM 254.281250 1582092817.7044
MEM 254.281250 1582092817.8050
MEM 254.281250 1582092817.9055
MEM 254.281250 1582092818.0061
MEM 254.281250 1582092818.1066
MEM 254.281250 1582092818.2069
MEM 254.281250 1582092818.3075
MEM 254.281250 1582092818.4079
MEM 254.281250 1582092818.5085
MEM 254.281250 1582092818.6091
MEM 254.281250 1582092818.7097
MEM 254.281250 1582092818.8103
MEM 254.281250 1582092818.9108
MEM 254.281250 1582092819.0114
MEM 254.281250 1582092819.1121
MEM 254.281250 1582092819.2124
MEM 254.281250 1582092819.3129
MEM 254.281250 1582092819.4135
MEM 254.281250 1582092819.5141
MEM 254.281250 1582092819.6147
MEM 254.281250 1582092819.7154
MEM 254.281250 1582092819.8161
MEM 254.281250 1582092819.9167
MEM 254.281250 1582092820.0174
MEM 254.281250 1582092820.1182
MEM 254.281250 1582092820.2188
MEM 254.281250 1582092820.3192
MEM 254.281250 1582092820.4200
MEM 254.281250 1582092820.5206
MEM 254.281250 1582092820.6211
MEM 254.281250 1582092820.7217
MEM 254.281250 1582092820.8225
MEM 254.281250 1582092820.9230
MEM 254.281250 1582092821.0235
MEM 254.281250 1582092821.1242
MEM 254.281250 1582092821.2246
MEM 254.281250 1582092821.3252
MEM 254.281250 1582092821.4259
MEM 254.281250 1582092821.5262
MEM 254.281250 1582092821.6266
MEM 254.281250 1582092821.7271
MEM 254.281250 1582092821.8278
MEM 254.281250 1582092821.9284
MEM 254.281250 1582092822.0290
MEM 254.281250 1582092822.1295
MEM 254.281250 1582092822.2305
MEM 254.281250 1582092822.3311
MEM 254.281250 1582092822.4319
MEM 254.281250 1582092822.5325
MEM 254.539062 1582092822.6330
MEM 254.539062 1582092822.7336
MEM 254.539062 1582092822.8345
MEM 254.796875 1582092822.9351
MEM 254.796875 1582092823.0355
MEM 254.796875 1582092823.1359
MEM 254.796875 1582092823.2364
MEM 254.796875 1582092823.3370
MEM 254.796875 1582092823.4376
MEM 254.796875 1582092823.5383
MEM 254.796875 1582092823.6388
MEM 254.796875 1582092823.7391
MEM 254.796875 1582092823.8396
MEM 254.796875 1582092823.9402
MEM 254.796875 1582092824.0407
MEM 254.796875 1582092824.1413
MEM 254.796875 1582092824.2418
MEM 254.796875 1582092824.3426
MEM 254.796875 1582092824.4434
MEM 254.796875 1582092824.5441
MEM 254.796875 1582092824.6446
MEM 254.796875 1582092824.7452
MEM 254.796875 1582092824.8458
MEM 254.796875 1582092824.9463
MEM 254.796875 1582092825.0468
MEM 254.796875 1582092825.1474
MEM 254.796875 1582092825.2480
MEM 254.796875 1582092825.3486
MEM 254.796875 1582092825.4492
MEM 254.796875 1582092825.5498
MEM 254.796875 1582092825.6503
MEM 254.796875 1582092825.7511
MEM 254.796875 1582092825.8517
MEM 254.796875 1582092825.9523
MEM 254.796875 1582092826.0527
MEM 254.796875 1582092826.1534
MEM 254.796875 1582092826.2541
MEM 254.796875 1582092826.3547
MEM 254.796875 1582092826.4553
MEM 254.796875 1582092826.5558
MEM 254.796875 1582092826.6565
MEM 254.796875 1582092826.7570
MEM 254.796875 1582092826.8576
MEM 254.796875 1582092826.9581
MEM 254.796875 1582092827.0589
MEM 254.796875 1582092827.1595
MEM 254.796875 1582092827.2603
MEM 254.796875 1582092827.3609
MEM 254.796875 1582092827.4615
MEM 254.796875 1582092827.5619
MEM 254.796875 1582092827.6625
MEM 254.796875 1582092827.7633
MEM 254.796875 1582092827.8641
MEM 254.796875 1582092827.9651
MEM 254.796875 1582092828.0657
MEM 254.796875 1582092828.1661
MEM 254.796875 1582092828.2670
MEM 254.796875 1582092828.3678
MEM 254.796875 1582092828.4686
MEM 254.796875 1582092828.5693
MEM 254.796875 1582092828.6698
MEM 254.796875 1582092828.7704
MEM 254.796875 1582092828.8709
MEM 254.796875 1582092828.9715
MEM 254.796875 1582092829.0723
MEM 254.796875 1582092829.1731
MEM 254.796875 1582092829.2737
MEM 254.796875 1582092829.3743
MEM 254.796875 1582092829.4749
MEM 254.796875 1582092829.5755
MEM 254.796875 1582092829.6763
MEM 254.796875 1582092829.7770
MEM 254.796875 1582092829.8777
MEM 254.796875 1582092829.9783
MEM 254.796875 1582092830.0789
MEM 254.796875 1582092830.1795
MEM 254.796875 1582092830.2801
MEM 254.796875 1582092830.3809
MEM 254.796875 1582092830.4815
MEM 254.796875 1582092830.5823
MEM 254.796875 1582092830.6831
MEM 254.796875 1582092830.7838
MEM 254.796875 1582092830.8847
MEM 255.054688 1582092830.9853
MEM 255.054688 1582092831.0860
MEM 255.054688 1582092831.1865
MEM 255.054688 1582092831.2872
MEM 255.054688 1582092831.3880
MEM 255.312500 1582092831.4888
MEM 255.312500 1582092831.5894
MEM 255.312500 1582092831.6899
MEM 255.312500 1582092831.7907
MEM 255.312500 1582092831.8915
MEM 255.312500 1582092831.9923
MEM 255.312500 1582092832.0926
MEM 255.312500 1582092832.1932
MEM 255.312500 1582092832.2940
MEM 255.312500 1582092832.3946
MEM 255.312500 1582092832.4954
MEM 255.312500 1582092832.5962
MEM 255.312500 1582092832.6970
MEM 255.312500 1582092832.7978
MEM 255.312500 1582092832.8985
MEM 255.312500 1582092832.9991
MEM 255.312500 1582092833.1000
MEM 255.312500 1582092833.2007
MEM 255.312500 1582092833.3013
MEM 255.312500 1582092833.4021
MEM 255.312500 1582092833.5029
MEM 255.312500 1582092833.6035
MEM 255.312500 1582092833.7041
MEM 255.312500 1582092833.8049
MEM 255.312500 1582092833.9056
MEM 255.312500 1582092834.0061
MEM 255.312500 1582092834.1070
MEM 255.312500 1582092834.2078
MEM 255.312500 1582092834.3086
MEM 255.312500 1582092834.4091
MEM 255.312500 1582092834.5099
MEM 255.312500 1582092834.6107
MEM 255.312500 1582092834.7115
MEM 255.312500 1582092834.8122
MEM 255.312500 1582092834.9129
MEM 255.312500 1582092835.0138
MEM 255.312500 1582092835.1144
MEM 255.312500 1582092835.2164
MEM 255.312500 1582092835.3169
MEM 255.312500 1582092835.4175
MEM 255.312500 1582092835.5181
MEM 255.312500 1582092835.6187
MEM 255.312500 1582092835.7195
MEM 255.312500 1582092835.8201
MEM 255.312500 1582092835.9207
MEM 255.312500 1582092836.0215
MEM 255.312500 1582092836.1223
MEM 255.312500 1582092836.2229
MEM 255.312500 1582092836.3235
MEM 255.312500 1582092836.4241
MEM 255.312500 1582092836.5246
MEM 255.312500 1582092836.6252
MEM 255.312500 1582092836.7260
MEM 255.312500 1582092836.8268
MEM 255.312500 1582092836.9273
MEM 255.312500 1582092837.0282
MEM 255.312500 1582092837.1287
MEM 255.312500 1582092837.2296
MEM 255.312500 1582092837.3302
MEM 255.312500 1582092837.4309
MEM 255.312500 1582092837.5315
MEM 255.312500 1582092837.6321
MEM 255.312500 1582092837.7326
MEM 255.312500 1582092837.8332
MEM 255.312500 1582092837.9339
MEM 255.312500 1582092838.0347
MEM 255.312500 1582092838.1355
MEM 255.312500 1582092838.2368
MEM 255.312500 1582092838.3375
MEM 255.312500 1582092838.4382
MEM 255.312500 1582092838.5388
MEM 255.312500 1582092838.6393
MEM 255.312500 1582092838.7399
MEM 255.312500 1582092838.8405
MEM 255.312500 1582092838.9411
MEM 255.312500 1582092839.0415
MEM 255.312500 1582092839.1420
MEM 255.312500 1582092839.2423
MEM 255.570312 1582092839.3430
MEM 255.570312 1582092839.4439
MEM 255.570312 1582092839.5445
MEM 255.570312 1582092839.6450
MEM 255.570312 1582092839.7454
MEM 255.828125 1582092839.8459
MEM 255.828125 1582092839.9465
MEM 255.828125 1582092840.0472
MEM 255.828125 1582092840.1480
MEM 255.828125 1582092840.2486
MEM 255.828125 1582092840.3492
MEM 255.828125 1582092840.4497
MEM 255.828125 1582092840.5503
MEM 255.828125 1582092840.6507
MEM 255.828125 1582092840.7514
MEM 255.828125 1582092840.8519
MEM 255.828125 1582092840.9527
MEM 255.828125 1582092841.0533
MEM 255.828125 1582092841.1538
MEM 255.828125 1582092841.2545
MEM 255.828125 1582092841.3551
MEM 255.828125 1582092841.4559
MEM 255.828125 1582092841.5568
MEM 255.828125 1582092841.6572
MEM 255.828125 1582092841.7577
MEM 255.828125 1582092841.8583
MEM 255.828125 1582092841.9588
MEM 255.828125 1582092842.0594
MEM 255.828125 1582092842.1598
MEM 255.828125 1582092842.2601
MEM 255.828125 1582092842.3605
MEM 255.828125 1582092842.4609
MEM 255.828125 1582092842.5612
MEM 255.828125 1582092842.6616
MEM 255.828125 1582092842.7620
MEM 255.828125 1582092842.8626
MEM 255.828125 1582092842.9631
MEM 255.828125 1582092843.0638
MEM 255.828125 1582092843.1644
MEM 255.828125 1582092843.2649
MEM 255.828125 1582092843.3656
MEM 255.828125 1582092843.4664
MEM 255.828125 1582092843.5671
MEM 255.828125 1582092843.6675
MEM 255.828125 1582092843.7681
MEM 255.828125 1582092843.8686
MEM 255.828125 1582092843.9695
MEM 255.828125 1582092844.0702
MEM 255.828125 1582092844.1710
MEM 255.828125 1582092844.2717
MEM 255.828125 1582092844.3723
MEM 255.828125 1582092844.4731
MEM 255.828125 1582092844.5737
MEM 255.828125 1582092844.6743
MEM 255.828125 1582092844.7746
MEM 255.828125 1582092844.8752
MEM 255.828125 1582092844.9758
MEM 255.828125 1582092845.0764
MEM 255.828125 1582092845.1767
MEM 255.828125 1582092845.2772
MEM 255.828125 1582092845.3776
MEM 255.828125 1582092845.4782
MEM 255.828125 1582092845.5789
MEM 255.828125 1582092845.6795
MEM 255.828125 1582092845.7801
MEM 255.828125 1582092845.8807
MEM 255.828125 1582092845.9814
MEM 255.828125 1582092846.0819
MEM 255.828125 1582092846.1825
MEM 255.828125 1582092846.2832
MEM 255.828125 1582092846.3837
MEM 255.828125 1582092846.4844
MEM 255.828125 1582092846.5849
MEM 255.828125 1582092846.6854
MEM 255.828125 1582092846.7860
MEM 255.828125 1582092846.8866
MEM 255.828125 1582092846.9874
MEM 255.828125 1582092847.0882
MEM 255.828125 1582092847.1887
MEM 255.828125 1582092847.2893
MEM 255.828125 1582092847.3902
MEM 255.828125 1582092847.4907
MEM 255.828125 1582092847.5914
MEM 255.828125 1582092847.6918
MEM 255.828125 1582092847.7924
MEM 255.828125 1582092847.8930
MEM 256.085938 1582092847.9936
MEM 256.085938 1582092848.0940
MEM 256.343750 1582092848.1944
MEM 256.343750 1582092848.2952
MEM 256.343750 1582092848.3958
MEM 256.343750 1582092848.4965
MEM 256.343750 1582092848.5971
MEM 256.343750 1582092848.6976
MEM 256.343750 1582092848.7980
MEM 256.343750 1582092848.8986
MEM 256.343750 1582092848.9991
MEM 256.343750 1582092849.0997
MEM 256.343750 1582092849.2003
MEM 256.343750 1582092849.3008
MEM 256.343750 1582092849.4014
MEM 256.343750 1582092849.5019
MEM 256.343750 1582092849.6024
MEM 256.343750 1582092849.7027
MEM 256.343750 1582092849.8034
MEM 256.343750 1582092849.9042
MEM 256.343750 1582092850.0049
MEM 256.343750 1582092850.1055
MEM 256.343750 1582092850.2061
MEM 256.343750 1582092850.3066
MEM 256.343750 1582092850.4072
MEM 256.343750 1582092850.5078
MEM 256.343750 1582092850.6084
MEM 256.343750 1582092850.7090
MEM 256.343750 1582092850.8096
MEM 256.343750 1582092850.9104
MEM 256.343750 1582092851.0112
MEM 256.343750 1582092851.1121
MEM 256.343750 1582092851.2125
MEM 256.343750 1582092851.3133
MEM 256.343750 1582092851.4141
MEM 256.343750 1582092851.5146
MEM 256.343750 1582092851.6152
MEM 256.343750 1582092851.7158
MEM 256.343750 1582092851.8166
MEM 256.343750 1582092851.9175
MEM 256.343750 1582092852.0181
MEM 256.343750 1582092852.1188
MEM 256.343750 1582092852.2195
MEM 256.343750 1582092852.3203
MEM 256.343750 1582092852.4209
MEM 256.343750 1582092852.5212
MEM 256.343750 1582092852.6218
MEM 256.343750 1582092852.7225
MEM 256.343750 1582092852.8233
MEM 256.343750 1582092852.9241
MEM 256.343750 1582092853.0249
MEM 256.343750 1582092853.1256
MEM 256.343750 1582092853.2261
MEM 256.343750 1582092853.3268
MEM 256.343750 1582092853.4275
MEM 256.343750 1582092853.5282
MEM 256.343750 1582092853.6290
MEM 256.343750 1582092853.7297
MEM 256.343750 1582092853.8304
MEM 256.343750 1582092853.9312
MEM 256.343750 1582092854.0320
MEM 256.343750 1582092854.1328
MEM 256.343750 1582092854.2333
MEM 256.343750 1582092854.3338
MEM 256.343750 1582092854.4346
MEM 256.343750 1582092854.5354
MEM 256.343750 1582092854.6360
MEM 256.343750 1582092854.7369
MEM 256.343750 1582092854.8373
MEM 256.343750 1582092854.9377
MEM 256.343750 1582092855.0385
MEM 256.343750 1582092855.1393
MEM 256.343750 1582092855.2399
MEM 256.343750 1582092855.3406
MEM 256.343750 1582092855.4412
MEM 256.343750 1582092855.5418
MEM 256.343750 1582092855.6425
MEM 256.343750 1582092855.7428
MEM 256.343750 1582092855.8434
MEM 256.343750 1582092855.9443
MEM 256.343750 1582092856.0450
MEM 256.343750 1582092856.1456
MEM 256.343750 1582092856.2462
MEM 256.343750 1582092856.3465
MEM 256.343750 1582092856.4473
MEM 256.343750 1582092856.5481
MEM 256.601562 1582092856.6487
MEM 256.601562 1582092856.7493
MEM 256.601562 1582092856.8500
MEM 256.859375 1582092856.9505
MEM 256.859375 1582092857.0510
MEM 256.859375 1582092857.1517
MEM 256.859375 1582092857.2521
MEM 256.859375 1582092857.3529
MEM 256.859375 1582092857.4536
MEM 256.859375 1582092857.5544
MEM 256.859375 1582092857.6550
MEM 256.859375 1582092857.7558
MEM 256.859375 1582092857.8566
MEM 256.859375 1582092857.9573
MEM 256.859375 1582092858.0581
MEM 256.859375 1582092858.1587
MEM 256.859375 1582092858.2593
MEM 256.859375 1582092858.3600
MEM 256.859375 1582092858.4608
MEM 256.859375 1582092858.5616
MEM 256.859375 1582092858.6622
MEM 256.859375 1582092858.7630
MEM 256.859375 1582092858.8638
MEM 256.859375 1582092858.9646
MEM 256.859375 1582092859.0653
MEM 256.859375 1582092859.1660
MEM 256.859375 1582092859.2667
MEM 256.859375 1582092859.3675
MEM 256.859375 1582092859.4684
MEM 256.859375 1582092859.5692
MEM 256.859375 1582092859.6698
MEM 256.859375 1582092859.7703
MEM 256.859375 1582092859.8712
MEM 256.859375 1582092859.9719
MEM 256.859375 1582092860.0728
MEM 256.859375 1582092860.1735
MEM 256.859375 1582092860.2740
MEM 256.859375 1582092860.3747
MEM 256.859375 1582092860.4755
MEM 256.859375 1582092860.5762
MEM 256.859375 1582092860.6767
MEM 256.859375 1582092860.7773
MEM 256.859375 1582092860.8777
MEM 256.859375 1582092860.9785
MEM 256.859375 1582092861.0793
MEM 256.859375 1582092861.1801
MEM 256.859375 1582092861.2807
MEM 256.859375 1582092861.3815
MEM 256.859375 1582092861.4823
MEM 256.859375 1582092861.5831
MEM 256.859375 1582092861.6838
MEM 256.859375 1582092861.7846
MEM 256.859375 1582092861.8854
MEM 256.859375 1582092861.9863
MEM 256.859375 1582092862.0871
MEM 256.859375 1582092862.1880
MEM 256.859375 1582092862.2888
MEM 256.859375 1582092862.3896
MEM 256.859375 1582092862.4902
MEM 256.859375 1582092862.5910
MEM 256.859375 1582092862.6916
MEM 256.859375 1582092862.7924
MEM 256.859375 1582092862.8933
MEM 256.859375 1582092862.9942
MEM 256.859375 1582092863.0949
MEM 256.859375 1582092863.1953
MEM 256.859375 1582092863.2960
MEM 256.859375 1582092863.3968
MEM 256.859375 1582092863.4977
MEM 256.859375 1582092863.5985
MEM 256.859375 1582092863.6993
MEM 256.859375 1582092863.7998
MEM 256.859375 1582092863.9008
MEM 256.859375 1582092864.0016
MEM 256.859375 1582092864.1023
MEM 256.859375 1582092864.2029
MEM 256.859375 1582092864.3037
MEM 256.859375 1582092864.4045
MEM 256.859375 1582092864.5054
MEM 256.859375 1582092864.6061
MEM 256.859375 1582092864.7067
MEM 256.859375 1582092864.8075
