CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 117.304688 1582261174.4587
MEM 117.304688 1582261174.5590
MEM 117.304688 1582261174.6593
MEM 117.304688 1582261174.7599
MEM 117.304688 1582261174.8603
MEM 117.304688 1582261174.9606
MEM 117.304688 1582261175.0619
MEM 117.304688 1582261175.1622
MEM 117.304688 1582261175.2625
MEM 117.304688 1582261175.3629
MEM 117.304688 1582261175.4632
MEM 117.304688 1582261175.5635
MEM 117.304688 1582261175.6639
MEM 117.304688 1582261175.7642
MEM 117.304688 1582261175.8645
MEM 117.304688 1582261175.9648
MEM 117.304688 1582261176.0652
MEM 117.304688 1582261176.1656
MEM 117.304688 1582261176.2662
MEM 117.304688 1582261176.3667
MEM 117.304688 1582261176.4673
MEM 117.304688 1582261176.5678
MEM 117.304688 1582261176.6683
MEM 117.304688 1582261176.7688
MEM 117.304688 1582261176.8693
MEM 117.304688 1582261176.9698
MEM 117.304688 1582261177.0705
MEM 117.304688 1582261177.1712
MEM 117.304688 1582261177.2741
MEM 117.304688 1582261177.3746
MEM 117.304688 1582261177.4751
MEM 117.304688 1582261177.5754
MEM 117.304688 1582261177.6758
MEM 117.304688 1582261177.7762
MEM 117.304688 1582261177.8766
MEM 117.304688 1582261177.9770
MEM 117.304688 1582261178.0775
MEM 117.304688 1582261178.1780
MEM 117.304688 1582261178.2785
MEM 117.304688 1582261178.3793
MEM 117.304688 1582261178.4800
MEM 117.304688 1582261178.5806
MEM 117.304688 1582261178.6811
MEM 117.304688 1582261178.7814
MEM 117.304688 1582261178.8818
MEM 117.304688 1582261178.9821
MEM 117.304688 1582261179.0825
MEM 117.304688 1582261179.1828
MEM 117.304688 1582261179.2833
MEM 117.304688 1582261179.3838
MEM 117.304688 1582261179.4843
MEM 117.304688 1582261179.5846
MEM 117.304688 1582261179.6851
MEM 117.304688 1582261179.7858
MEM 117.304688 1582261179.8866
MEM 117.304688 1582261179.9872
MEM 117.304688 1582261180.0876
MEM 117.304688 1582261180.1881
MEM 117.304688 1582261180.2886
MEM 117.304688 1582261180.3889
MEM 117.304688 1582261180.4892
MEM 117.304688 1582261180.5895
MEM 117.304688 1582261180.6900
MEM 117.304688 1582261180.7903
MEM 117.304688 1582261180.8908
MEM 117.304688 1582261180.9913
MEM 117.304688 1582261181.0918
MEM 117.304688 1582261181.1923
MEM 117.304688 1582261181.2928
MEM 117.304688 1582261181.3963
MEM 117.304688 1582261181.4968
MEM 117.304688 1582261181.5978
MEM 117.304688 1582261181.6981
MEM 117.304688 1582261181.7984
MEM 117.304688 1582261181.8990
MEM 117.304688 1582261181.9995
MEM 117.304688 1582261182.1005
MEM 117.304688 1582261182.2011
MEM 117.304688 1582261182.3017
MEM 117.304688 1582261182.4023
MEM 117.304688 1582261182.5029
MEM 117.304688 1582261182.6034
MEM 117.304688 1582261182.7040
MEM 117.304688 1582261182.8045
MEM 117.304688 1582261182.9050
MEM 117.304688 1582261183.0054
MEM 117.304688 1582261183.1059
MEM 117.304688 1582261183.2064
MEM 117.304688 1582261183.3067
MEM 117.304688 1582261183.4071
MEM 117.304688 1582261183.5074
MEM 117.304688 1582261183.6077
MEM 117.304688 1582261183.7081
MEM 117.304688 1582261183.8086
MEM 117.304688 1582261183.9090
MEM 117.304688 1582261184.0096
MEM 117.304688 1582261184.1101
MEM 117.304688 1582261184.2106
MEM 117.304688 1582261184.3160
MEM 117.304688 1582261184.4164
MEM 117.304688 1582261184.5167
MEM 117.304688 1582261184.6172
MEM 117.304688 1582261184.7182
MEM 117.304688 1582261184.8188
MEM 117.304688 1582261184.9192
MEM 117.304688 1582261185.0198
MEM 117.304688 1582261185.1203
MEM 117.304688 1582261185.2207
MEM 117.304688 1582261185.3211
MEM 117.304688 1582261185.4214
MEM 117.304688 1582261185.5218
MEM 117.304688 1582261185.6221
MEM 117.304688 1582261185.7225
MEM 117.304688 1582261185.8228
MEM 117.304688 1582261185.9233
MEM 117.304688 1582261186.0237
MEM 117.304688 1582261186.1242
MEM 117.304688 1582261186.2246
MEM 117.304688 1582261186.3249
MEM 117.304688 1582261186.4254
MEM 117.304688 1582261186.5258
MEM 117.304688 1582261186.6263
MEM 117.304688 1582261186.7269
MEM 117.304688 1582261186.8275
MEM 117.304688 1582261186.9280
MEM 117.304688 1582261187.0286
MEM 117.304688 1582261187.1291
MEM 117.304688 1582261187.2297
MEM 117.304688 1582261187.3302
MEM 117.304688 1582261187.4307
MEM 117.304688 1582261187.5313
MEM 117.304688 1582261187.6318
MEM 117.304688 1582261187.7323
MEM 117.304688 1582261187.8328
MEM 117.304688 1582261187.9333
MEM 117.304688 1582261188.0338
MEM 117.304688 1582261188.1343
MEM 117.304688 1582261188.2348
MEM 117.304688 1582261188.3353
MEM 117.304688 1582261188.4358
MEM 117.304688 1582261188.5361
MEM 117.304688 1582261188.6365
MEM 117.304688 1582261188.7368
MEM 117.304688 1582261188.8371
MEM 117.304688 1582261188.9376
MEM 117.304688 1582261189.0380
MEM 117.304688 1582261189.1384
MEM 117.304688 1582261189.2388
MEM 117.304688 1582261189.3392
MEM 117.304688 1582261189.4396
MEM 117.304688 1582261189.5400
MEM 117.304688 1582261189.6403
MEM 117.304688 1582261189.7406
MEM 117.304688 1582261189.8409
MEM 117.304688 1582261189.9413
MEM 117.304688 1582261190.0416
MEM 117.304688 1582261190.1419
MEM 117.304688 1582261190.2423
MEM 117.304688 1582261190.3428
MEM 117.304688 1582261190.4434
MEM 117.304688 1582261190.5439
MEM 117.304688 1582261190.6443
MEM 117.304688 1582261190.7446
MEM 117.304688 1582261190.8449
MEM 117.304688 1582261190.9453
MEM 117.304688 1582261191.0456
MEM 117.304688 1582261191.1462
MEM 117.304688 1582261191.2465
MEM 117.304688 1582261191.3469
MEM 117.304688 1582261191.4472
MEM 117.304688 1582261191.5476
MEM 117.304688 1582261191.6480
MEM 117.304688 1582261191.7483
MEM 117.304688 1582261191.8487
MEM 117.304688 1582261191.9490
MEM 117.304688 1582261192.0494
MEM 117.304688 1582261192.1497
MEM 117.304688 1582261192.2501
MEM 117.304688 1582261192.3504
MEM 117.304688 1582261192.4508
MEM 117.304688 1582261192.5513
MEM 117.304688 1582261192.6516
MEM 117.304688 1582261192.7520
MEM 117.304688 1582261192.8523
MEM 117.304688 1582261192.9526
MEM 117.304688 1582261193.0531
MEM 117.304688 1582261193.1534
MEM 117.304688 1582261193.2537
MEM 117.304688 1582261193.3541
MEM 117.304688 1582261193.4544
MEM 117.304688 1582261193.5547
MEM 117.304688 1582261193.6550
MEM 117.304688 1582261193.7554
MEM 117.304688 1582261193.8557
MEM 117.304688 1582261193.9559
MEM 117.304688 1582261194.0563
MEM 117.304688 1582261194.1568
MEM 117.304688 1582261194.2573
MEM 117.304688 1582261194.3579
MEM 117.304688 1582261194.4583
MEM 117.304688 1582261194.5588
MEM 117.304688 1582261194.6592
MEM 117.304688 1582261194.7597
MEM 117.304688 1582261194.8601
MEM 117.304688 1582261194.9605
MEM 117.304688 1582261195.0611
MEM 117.304688 1582261195.1616
MEM 117.304688 1582261195.2621
MEM 117.304688 1582261195.3626
MEM 117.304688 1582261195.4631
MEM 117.304688 1582261195.5637
MEM 117.304688 1582261195.6641
MEM 117.304688 1582261195.7645
MEM 117.304688 1582261195.8649
MEM 117.304688 1582261195.9653
MEM 117.304688 1582261196.0657
MEM 117.304688 1582261196.1663
MEM 117.304688 1582261196.2668
MEM 117.304688 1582261196.3674
MEM 117.304688 1582261196.4680
MEM 117.304688 1582261196.5685
MEM 117.304688 1582261196.6691
MEM 117.304688 1582261196.7698
MEM 117.304688 1582261196.8705
MEM 117.304688 1582261196.9712
MEM 117.304688 1582261197.0717
MEM 117.304688 1582261197.1722
MEM 117.304688 1582261197.2727
MEM 117.304688 1582261197.3732
MEM 117.304688 1582261197.4737
MEM 117.304688 1582261197.5740
MEM 117.304688 1582261197.6745
MEM 117.304688 1582261197.7750
MEM 117.304688 1582261197.8755
MEM 117.304688 1582261197.9759
MEM 117.304688 1582261198.0764
MEM 117.304688 1582261198.1770
MEM 117.304688 1582261198.2775
MEM 117.304688 1582261198.3781
MEM 117.304688 1582261198.4786
MEM 117.304688 1582261198.5792
MEM 117.304688 1582261198.6800
MEM 117.304688 1582261198.7807
MEM 117.304688 1582261198.8810
MEM 117.304688 1582261198.9816
MEM 117.304688 1582261199.0821
MEM 117.304688 1582261199.1825
MEM 117.304688 1582261199.2829
MEM 117.304688 1582261199.3835
MEM 117.304688 1582261199.4840
MEM 117.304688 1582261199.5844
MEM 117.304688 1582261199.6850
MEM 117.304688 1582261199.7855
MEM 117.304688 1582261199.8861
MEM 117.304688 1582261199.9867
MEM 117.304688 1582261200.0873
MEM 117.304688 1582261200.1876
MEM 117.304688 1582261200.2883
MEM 117.304688 1582261200.3888
MEM 117.304688 1582261200.4894
MEM 117.304688 1582261200.5898
MEM 117.304688 1582261200.6903
MEM 117.304688 1582261200.7910
MEM 117.304688 1582261200.8916
MEM 117.304688 1582261200.9924
MEM 117.304688 1582261201.0931
MEM 117.304688 1582261201.1939
MEM 117.304688 1582261201.2948
MEM 117.304688 1582261201.3953
MEM 117.304688 1582261201.4960
MEM 117.304688 1582261201.5967
MEM 117.304688 1582261201.6973
MEM 117.304688 1582261201.7981
MEM 117.304688 1582261201.8989
MEM 117.304688 1582261201.9998
MEM 117.304688 1582261202.1003
MEM 117.304688 1582261202.2012
MEM 117.304688 1582261202.3018
MEM 117.304688 1582261202.4025
MEM 117.304688 1582261202.5030
MEM 117.304688 1582261202.6038
MEM 117.304688 1582261202.7045
MEM 117.304688 1582261202.8053
MEM 117.304688 1582261202.9057
MEM 117.304688 1582261203.0060
MEM 117.304688 1582261203.1065
MEM 117.304688 1582261203.2070
MEM 117.304688 1582261203.3076
MEM 117.304688 1582261203.4082
MEM 117.304688 1582261203.5087
MEM 117.304688 1582261203.6094
MEM 117.304688 1582261203.7102
MEM 117.304688 1582261203.8109
MEM 117.304688 1582261203.9115
MEM 117.304688 1582261204.0121
MEM 117.304688 1582261204.1124
MEM 117.304688 1582261204.2128
MEM 117.304688 1582261204.3134
MEM 117.304688 1582261204.4140
MEM 117.304688 1582261204.5146
MEM 117.304688 1582261204.6152
MEM 117.304688 1582261204.7158
MEM 117.304688 1582261204.8164
MEM 117.304688 1582261204.9172
MEM 117.304688 1582261205.0178
MEM 117.304688 1582261205.1184
MEM 117.304688 1582261205.2190
MEM 117.304688 1582261205.3196
MEM 117.304688 1582261205.4202
MEM 117.304688 1582261205.5207
MEM 117.304688 1582261205.6212
MEM 117.304688 1582261205.7216
MEM 117.304688 1582261205.8222
MEM 117.304688 1582261205.9228
MEM 117.304688 1582261206.0231
MEM 117.304688 1582261206.1236
MEM 117.304688 1582261206.2239
MEM 117.304688 1582261206.3242
MEM 117.304688 1582261206.4248
MEM 117.304688 1582261206.5254
MEM 117.304688 1582261206.6261
MEM 117.304688 1582261206.7266
MEM 117.304688 1582261206.8271
MEM 117.304688 1582261206.9274
MEM 117.304688 1582261207.0281
MEM 117.304688 1582261207.1286
MEM 117.304688 1582261207.2292
MEM 117.304688 1582261207.3298
MEM 117.304688 1582261207.4303
MEM 117.304688 1582261207.5306
MEM 117.304688 1582261207.6311
MEM 117.304688 1582261207.7315
MEM 117.304688 1582261207.8318
MEM 117.304688 1582261207.9322
MEM 117.304688 1582261208.0327
MEM 117.304688 1582261208.1333
MEM 117.304688 1582261208.2338
MEM 117.304688 1582261208.3344
MEM 117.304688 1582261208.4350
MEM 117.304688 1582261208.5355
MEM 117.304688 1582261208.6359
MEM 117.304688 1582261208.7362
MEM 117.304688 1582261208.8367
MEM 117.304688 1582261208.9373
MEM 117.304688 1582261209.0380
MEM 117.304688 1582261209.1385
MEM 117.304688 1582261209.2391
MEM 117.304688 1582261209.3396
MEM 117.304688 1582261209.4402
MEM 117.304688 1582261209.5407
MEM 117.304688 1582261209.6412
MEM 117.304688 1582261209.7417
MEM 117.304688 1582261209.8423
MEM 117.304688 1582261209.9429
MEM 117.304688 1582261210.0435
MEM 117.304688 1582261210.1441
MEM 117.304688 1582261210.2447
MEM 117.304688 1582261210.3455
MEM 117.304688 1582261210.4462
MEM 117.304688 1582261210.5470
MEM 117.304688 1582261210.6473
MEM 117.304688 1582261210.7476
MEM 117.304688 1582261210.8481
MEM 117.304688 1582261210.9487
MEM 117.304688 1582261211.0492
MEM 117.304688 1582261211.1500
MEM 117.304688 1582261211.2505
MEM 117.304688 1582261211.3511
MEM 117.304688 1582261211.4516
MEM 117.304688 1582261211.5522
MEM 117.304688 1582261211.6527
MEM 117.304688 1582261211.7533
MEM 117.304688 1582261211.8541
MEM 117.304688 1582261211.9549
MEM 117.304688 1582261212.0558
MEM 117.304688 1582261212.1565
MEM 117.304688 1582261212.2572
MEM 117.304688 1582261212.3578
MEM 117.304688 1582261212.4583
MEM 117.304688 1582261212.5589
MEM 117.304688 1582261212.6597
MEM 117.304688 1582261212.7605
MEM 117.304688 1582261212.8612
MEM 117.304688 1582261212.9620
MEM 117.304688 1582261213.0626
MEM 117.304688 1582261213.1632
MEM 117.304688 1582261213.2638
MEM 117.304688 1582261213.3645
MEM 117.304688 1582261213.4652
MEM 117.304688 1582261213.5658
MEM 117.304688 1582261213.6666
MEM 117.304688 1582261213.7673
MEM 117.304688 1582261213.8680
MEM 117.304688 1582261213.9687
MEM 117.304688 1582261214.0694
MEM 117.304688 1582261214.1701
MEM 117.304688 1582261214.2707
MEM 117.304688 1582261214.3714
MEM 117.304688 1582261214.4720
MEM 117.304688 1582261214.5727
MEM 117.304688 1582261214.6734
MEM 117.304688 1582261214.7740
MEM 117.304688 1582261214.8747
MEM 117.304688 1582261214.9754
MEM 117.304688 1582261215.0762
MEM 117.304688 1582261215.1769
MEM 117.304688 1582261215.2775
MEM 117.304688 1582261215.3782
MEM 117.304688 1582261215.4790
MEM 117.304688 1582261215.5798
MEM 117.304688 1582261215.6804
MEM 117.304688 1582261215.7811
MEM 117.304688 1582261215.8819
MEM 117.304688 1582261215.9827
MEM 117.304688 1582261216.0833
MEM 117.304688 1582261216.1842
MEM 117.304688 1582261216.2848
MEM 117.304688 1582261216.3855
MEM 117.304688 1582261216.4862
MEM 117.304688 1582261216.5869
MEM 117.304688 1582261216.6875
MEM 117.304688 1582261216.7883
MEM 117.304688 1582261216.8891
MEM 117.304688 1582261216.9898
MEM 117.304688 1582261217.0904
MEM 117.304688 1582261217.1912
MEM 117.304688 1582261217.2920
MEM 117.304688 1582261217.3927
MEM 117.304688 1582261217.4933
MEM 117.304688 1582261217.5939
MEM 117.304688 1582261217.6947
MEM 117.304688 1582261217.7955
MEM 117.304688 1582261217.8964
MEM 117.304688 1582261217.9971
MEM 117.304688 1582261218.0978
MEM 117.304688 1582261218.1984
MEM 117.304688 1582261218.2991
MEM 117.304688 1582261218.3997
MEM 117.304688 1582261218.5004
MEM 117.304688 1582261218.6011
MEM 117.304688 1582261218.7019
MEM 117.304688 1582261218.8027
MEM 117.304688 1582261218.9035
MEM 117.304688 1582261219.0043
MEM 117.304688 1582261219.1050
MEM 117.304688 1582261219.2056
MEM 117.304688 1582261219.3063
MEM 117.304688 1582261219.4069
MEM 117.304688 1582261219.5077
MEM 117.304688 1582261219.6084
MEM 117.304688 1582261219.7091
MEM 117.304688 1582261219.8097
MEM 117.304688 1582261219.9105
MEM 117.304688 1582261220.0113
MEM 117.304688 1582261220.1120
MEM 117.304688 1582261220.2126
MEM 117.304688 1582261220.3132
MEM 117.304688 1582261220.4138
MEM 117.304688 1582261220.5144
MEM 117.304688 1582261220.6152
MEM 117.304688 1582261220.7160
MEM 117.304688 1582261220.8166
MEM 117.304688 1582261220.9173
MEM 117.304688 1582261221.0182
MEM 117.304688 1582261221.1188
MEM 117.304688 1582261221.2195
MEM 117.304688 1582261221.3204
MEM 117.304688 1582261221.4210
MEM 117.304688 1582261221.5217
MEM 117.304688 1582261221.6225
MEM 117.304688 1582261221.7233
MEM 117.304688 1582261221.8239
MEM 117.304688 1582261221.9245
MEM 117.304688 1582261222.0252
MEM 117.304688 1582261222.1258
MEM 117.304688 1582261222.2264
MEM 117.304688 1582261222.3272
MEM 117.304688 1582261222.4278
MEM 117.304688 1582261222.5286
MEM 117.304688 1582261222.6293
MEM 117.304688 1582261222.7301
MEM 117.304688 1582261222.8309
MEM 117.304688 1582261222.9315
MEM 117.304688 1582261223.0323
MEM 117.304688 1582261223.1330
MEM 117.304688 1582261223.2337
MEM 117.304688 1582261223.3344
MEM 117.304688 1582261223.4350
MEM 117.304688 1582261223.5356
MEM 117.304688 1582261223.6364
MEM 117.304688 1582261223.7372
MEM 117.304688 1582261223.8378
MEM 117.304688 1582261223.9386
MEM 117.304688 1582261224.0393
MEM 117.304688 1582261224.1399
MEM 117.304688 1582261224.2406
MEM 117.304688 1582261224.3412
MEM 117.304688 1582261224.4420
MEM 117.304688 1582261224.5426
MEM 117.304688 1582261224.6434
MEM 117.304688 1582261224.7442
MEM 117.304688 1582261224.8451
MEM 117.304688 1582261224.9457
MEM 117.304688 1582261225.0467
MEM 117.304688 1582261225.1474
MEM 117.304688 1582261225.2482
MEM 117.304688 1582261225.3488
MEM 117.304688 1582261225.4494
MEM 117.304688 1582261225.5502
MEM 117.304688 1582261225.6508
MEM 117.304688 1582261225.7516
MEM 117.304688 1582261225.8524
MEM 117.304688 1582261225.9530
MEM 117.304688 1582261226.0537
MEM 117.304688 1582261226.1544
MEM 117.304688 1582261226.2552
MEM 117.304688 1582261226.3559
MEM 117.304688 1582261226.4565
MEM 117.304688 1582261226.5572
MEM 117.304688 1582261226.6578
MEM 117.304688 1582261226.7585
MEM 117.304688 1582261226.8593
MEM 117.304688 1582261226.9601
MEM 117.304688 1582261227.0607
MEM 117.304688 1582261227.1613
MEM 117.304688 1582261227.2622
MEM 117.304688 1582261227.3630
MEM 117.304688 1582261227.4638
MEM 117.304688 1582261227.5644
MEM 117.304688 1582261227.6651
MEM 117.304688 1582261227.7657
MEM 117.304688 1582261227.8664
MEM 117.304688 1582261227.9671
MEM 117.304688 1582261228.0680
MEM 117.304688 1582261228.1686
MEM 117.304688 1582261228.2692
MEM 117.304688 1582261228.3700
MEM 117.304688 1582261228.4707
MEM 117.304688 1582261228.5714
MEM 117.304688 1582261228.6720
MEM 117.304688 1582261228.7727
MEM 117.304688 1582261228.8734
MEM 117.304688 1582261228.9741
MEM 117.304688 1582261229.0747
MEM 117.304688 1582261229.1755
MEM 117.304688 1582261229.2764
MEM 117.304688 1582261229.3771
MEM 117.304688 1582261229.4779
MEM 117.304688 1582261229.5787
MEM 117.304688 1582261229.6793
MEM 117.304688 1582261229.7800
MEM 117.304688 1582261229.8806
MEM 117.304688 1582261229.9812
MEM 117.304688 1582261230.0815
MEM 117.304688 1582261230.1821
MEM 117.304688 1582261230.2825
MEM 117.304688 1582261230.3830
MEM 117.304688 1582261230.4833
MEM 117.304688 1582261230.5837
MEM 117.304688 1582261230.6840
MEM 117.304688 1582261230.7843
MEM 117.304688 1582261230.8846
MEM 117.304688 1582261230.9850
MEM 117.304688 1582261231.0853
MEM 117.304688 1582261231.1856
MEM 117.304688 1582261231.2860
MEM 117.304688 1582261231.3863
MEM 117.304688 1582261231.4866
MEM 117.304688 1582261231.5870
MEM 117.304688 1582261231.6873
MEM 117.304688 1582261231.7876
MEM 117.304688 1582261231.8880
MEM 117.304688 1582261231.9883
MEM 117.304688 1582261232.0887
MEM 117.304688 1582261232.1890
MEM 117.304688 1582261232.2894
MEM 117.304688 1582261232.3897
MEM 117.304688 1582261232.4901
MEM 117.304688 1582261232.5904
MEM 117.304688 1582261232.6908
MEM 117.304688 1582261232.7911
MEM 117.304688 1582261232.8916
MEM 117.304688 1582261232.9920
MEM 117.304688 1582261233.0923
MEM 117.304688 1582261233.1927
MEM 117.304688 1582261233.2933
MEM 117.304688 1582261233.3938
MEM 117.304688 1582261233.4944
MEM 117.304688 1582261233.5950
MEM 117.304688 1582261233.6952
MEM 117.304688 1582261233.7956
MEM 117.304688 1582261233.8963
MEM 117.304688 1582261233.9968
MEM 117.304688 1582261234.0975
MEM 117.304688 1582261234.1981
MEM 117.304688 1582261234.2986
MEM 117.304688 1582261234.3991
MEM 117.304688 1582261234.4998
MEM 117.304688 1582261234.6004
MEM 117.304688 1582261234.7009
MEM 117.304688 1582261234.8015
MEM 117.304688 1582261234.9021
MEM 117.304688 1582261235.0027
MEM 117.304688 1582261235.1034
MEM 117.304688 1582261235.2042
MEM 117.304688 1582261235.3046
MEM 117.304688 1582261235.4053
MEM 117.304688 1582261235.5058
MEM 117.304688 1582261235.6065
MEM 117.304688 1582261235.7073
MEM 117.304688 1582261235.8081
MEM 117.304688 1582261235.9088
MEM 117.304688 1582261236.0094
MEM 117.304688 1582261236.1100
MEM 117.304688 1582261236.2108
MEM 117.304688 1582261236.3113
MEM 117.304688 1582261236.4122
MEM 117.304688 1582261236.5129
MEM 117.304688 1582261236.6136
MEM 117.304688 1582261236.7142
MEM 117.304688 1582261236.8167
MEM 117.304688 1582261236.9172
MEM 117.304688 1582261237.0177
MEM 117.304688 1582261237.1182
MEM 117.304688 1582261237.2188
MEM 117.304688 1582261237.3194
MEM 117.304688 1582261237.4199
MEM 117.304688 1582261237.5205
MEM 117.304688 1582261237.6210
MEM 117.304688 1582261237.7216
MEM 117.304688 1582261237.8223
MEM 117.304688 1582261237.9228
MEM 117.304688 1582261238.0234
MEM 117.304688 1582261238.1240
MEM 117.304688 1582261238.2245
MEM 117.304688 1582261238.3250
MEM 117.304688 1582261238.4254
MEM 117.304688 1582261238.5259
MEM 117.304688 1582261238.6264
MEM 117.304688 1582261238.7270
MEM 117.304688 1582261238.8276
MEM 117.304688 1582261238.9281
MEM 117.304688 1582261239.0287
MEM 117.304688 1582261239.1294
MEM 117.304688 1582261239.2299
MEM 117.304688 1582261239.3304
MEM 117.304688 1582261239.4310
MEM 117.304688 1582261239.5316
MEM 117.304688 1582261239.6321
MEM 117.304688 1582261239.7327
MEM 117.304688 1582261239.8333
MEM 117.304688 1582261239.9338
MEM 117.304688 1582261240.0344
MEM 117.304688 1582261240.1349
MEM 117.304688 1582261240.2355
MEM 117.304688 1582261240.3361
MEM 117.304688 1582261240.4365
MEM 117.304688 1582261240.5370
MEM 117.304688 1582261240.6375
MEM 117.304688 1582261240.7381
MEM 117.304688 1582261240.8386
MEM 117.304688 1582261240.9391
MEM 117.304688 1582261241.0399
MEM 117.304688 1582261241.1404
MEM 117.304688 1582261241.2409
MEM 117.304688 1582261241.3414
MEM 117.304688 1582261241.4419
MEM 117.304688 1582261241.5427
MEM 117.304688 1582261241.6431
MEM 117.304688 1582261241.7437
MEM 117.304688 1582261241.8441
MEM 117.304688 1582261241.9447
MEM 117.304688 1582261242.0452
MEM 117.304688 1582261242.1457
MEM 117.304688 1582261242.2463
MEM 117.304688 1582261242.3468
MEM 117.304688 1582261242.4473
MEM 117.304688 1582261242.5479
MEM 117.304688 1582261242.6488
MEM 117.304688 1582261242.7494
MEM 117.304688 1582261242.8499
MEM 117.304688 1582261242.9507
MEM 117.304688 1582261243.0510
MEM 117.304688 1582261243.1514
MEM 117.304688 1582261243.2522
MEM 117.304688 1582261243.3528
MEM 117.304688 1582261243.4533
MEM 117.304688 1582261243.5538
MEM 117.304688 1582261243.6543
MEM 117.304688 1582261243.7549
MEM 117.304688 1582261243.8555
MEM 117.304688 1582261243.9561
MEM 117.304688 1582261244.0566
MEM 117.304688 1582261244.1578
MEM 117.304688 1582261244.2584
MEM 117.304688 1582261244.3592
MEM 117.304688 1582261244.4598
MEM 117.304688 1582261244.5601
MEM 117.304688 1582261244.6607
MEM 117.304688 1582261244.7613
MEM 117.304688 1582261244.8618
MEM 117.304688 1582261244.9626
MEM 117.304688 1582261245.0632
MEM 117.304688 1582261245.1639
MEM 117.304688 1582261245.2645
MEM 117.304688 1582261245.3651
MEM 117.304688 1582261245.4657
MEM 117.304688 1582261245.5666
MEM 117.304688 1582261245.6672
MEM 117.304688 1582261245.7678
MEM 117.304688 1582261245.8685
MEM 117.304688 1582261245.9691
MEM 117.304688 1582261246.0698
MEM 117.304688 1582261246.1706
MEM 117.304688 1582261246.2712
MEM 117.304688 1582261246.3719
MEM 117.304688 1582261246.4725
MEM 117.304688 1582261246.5731
MEM 117.304688 1582261246.6736
MEM 117.304688 1582261246.7741
MEM 117.304688 1582261246.8744
MEM 117.304688 1582261246.9750
MEM 117.304688 1582261247.0755
MEM 117.304688 1582261247.1761
MEM 117.304688 1582261247.2767
MEM 117.304688 1582261247.3772
MEM 117.304688 1582261247.4778
MEM 117.304688 1582261247.5785
MEM 117.304688 1582261247.6791
MEM 117.304688 1582261247.7796
MEM 117.304688 1582261247.8801
MEM 117.304688 1582261247.9807
MEM 117.304688 1582261248.0813
MEM 117.304688 1582261248.1818
MEM 117.304688 1582261248.2824
MEM 117.304688 1582261248.3830
MEM 117.304688 1582261248.4837
MEM 117.304688 1582261248.5845
MEM 117.304688 1582261248.6852
MEM 117.304688 1582261248.7858
MEM 117.304688 1582261248.8863
MEM 117.304688 1582261248.9867
MEM 117.304688 1582261249.0870
MEM 117.304688 1582261249.1876
MEM 117.304688 1582261249.2882
MEM 117.304688 1582261249.3887
MEM 117.304688 1582261249.4893
MEM 117.304688 1582261249.5899
MEM 117.304688 1582261249.6906
MEM 117.304688 1582261249.7914
MEM 117.304688 1582261249.8923
MEM 117.304688 1582261249.9929
MEM 117.304688 1582261250.0934
MEM 117.304688 1582261250.1940
MEM 117.304688 1582261250.2945
MEM 117.304688 1582261250.3951
MEM 117.304688 1582261250.4957
MEM 117.304688 1582261250.5961
MEM 117.304688 1582261250.6968
MEM 117.304688 1582261250.7975
MEM 117.304688 1582261250.8983
MEM 117.304688 1582261250.9989
MEM 117.304688 1582261251.0995
MEM 117.304688 1582261251.2000
MEM 117.304688 1582261251.3005
MEM 117.304688 1582261251.4008
MEM 117.304688 1582261251.5014
MEM 117.304688 1582261251.6019
MEM 117.304688 1582261251.7024
MEM 117.304688 1582261251.8030
MEM 117.304688 1582261251.9035
MEM 117.304688 1582261252.0042
MEM 117.304688 1582261252.1047
MEM 117.304688 1582261252.2053
MEM 117.304688 1582261252.3059
MEM 117.304688 1582261252.4064
MEM 117.304688 1582261252.5069
MEM 117.304688 1582261252.6078
MEM 117.304688 1582261252.7084
MEM 117.304688 1582261252.8091
MEM 117.304688 1582261252.9098
MEM 117.304688 1582261253.0106
MEM 117.304688 1582261253.1114
MEM 117.304688 1582261253.2121
MEM 117.304688 1582261253.3125
MEM 117.304688 1582261253.4129
MEM 117.304688 1582261253.5135
MEM 117.304688 1582261253.6140
MEM 117.304688 1582261253.7146
MEM 117.304688 1582261253.8152
MEM 117.304688 1582261253.9157
MEM 117.304688 1582261254.0161
MEM 117.304688 1582261254.1165
MEM 117.304688 1582261254.2169
MEM 117.304688 1582261254.3174
MEM 117.304688 1582261254.4181
MEM 117.304688 1582261254.5186
MEM 117.304688 1582261254.6193
MEM 117.304688 1582261254.7198
MEM 117.304688 1582261254.8203
MEM 117.304688 1582261254.9209
MEM 117.304688 1582261255.0214
MEM 117.304688 1582261255.1220
MEM 117.304688 1582261255.2226
MEM 117.304688 1582261255.3231
MEM 117.304688 1582261255.4238
MEM 117.304688 1582261255.5242
MEM 117.304688 1582261255.6247
MEM 117.304688 1582261255.7251
MEM 117.304688 1582261255.8257
MEM 117.304688 1582261255.9262
MEM 117.304688 1582261256.0268
MEM 117.304688 1582261256.1273
MEM 117.304688 1582261256.2276
MEM 117.304688 1582261256.3279
MEM 117.304688 1582261256.4284
MEM 117.304688 1582261256.5289
MEM 117.304688 1582261256.6295
MEM 117.304688 1582261256.7299
MEM 117.304688 1582261256.8304
MEM 117.304688 1582261256.9310
