CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 144.246094 1582096133.7300
MEM 144.246094 1582096133.8306
MEM 144.246094 1582096133.9311
MEM 144.246094 1582096134.0318
MEM 144.246094 1582096134.1324
MEM 144.246094 1582096134.2330
MEM 144.246094 1582096134.3334
MEM 144.246094 1582096134.4341
MEM 144.246094 1582096134.5344
MEM 144.246094 1582096134.6347
MEM 144.246094 1582096134.7352
MEM 144.246094 1582096134.8356
MEM 144.246094 1582096134.9364
MEM 144.246094 1582096135.0370
MEM 144.246094 1582096135.1376
MEM 144.246094 1582096135.2382
MEM 144.246094 1582096135.3388
MEM 144.246094 1582096135.4393
MEM 144.246094 1582096135.5398
MEM 144.246094 1582096135.6403
MEM 144.246094 1582096135.7406
MEM 144.246094 1582096135.8411
MEM 144.246094 1582096135.9419
MEM 144.246094 1582096136.0424
MEM 144.246094 1582096136.1429
MEM 144.246094 1582096136.2434
MEM 144.246094 1582096136.3440
MEM 144.246094 1582096136.4444
MEM 144.246094 1582096136.5449
MEM 144.246094 1582096136.6455
MEM 144.246094 1582096136.7461
MEM 144.246094 1582096136.8465
MEM 144.246094 1582096136.9471
MEM 144.246094 1582096137.0478
MEM 144.246094 1582096137.1483
MEM 144.246094 1582096137.2490
MEM 144.503906 1582096137.3495
MEM 144.503906 1582096137.4501
MEM 144.503906 1582096137.5509
MEM 144.503906 1582096137.6515
MEM 144.503906 1582096137.7522
MEM 144.503906 1582096137.8526
MEM 144.503906 1582096137.9533
MEM 144.503906 1582096138.0540
MEM 144.503906 1582096138.1544
MEM 144.503906 1582096138.2550
MEM 144.503906 1582096138.3556
MEM 144.503906 1582096138.4565
MEM 144.503906 1582096138.5571
MEM 144.503906 1582096138.6577
MEM 144.503906 1582096138.7583
MEM 144.503906 1582096138.8589
MEM 144.503906 1582096138.9594
MEM 144.503906 1582096139.0606
MEM 144.503906 1582096139.1612
MEM 144.503906 1582096139.2617
MEM 144.503906 1582096139.3623
MEM 144.503906 1582096139.4628
MEM 144.503906 1582096139.5634
MEM 144.503906 1582096139.6639
MEM 144.503906 1582096139.7645
MEM 144.503906 1582096139.8652
MEM 144.503906 1582096139.9660
MEM 144.503906 1582096140.0666
MEM 144.503906 1582096140.1672
MEM 144.503906 1582096140.2677
MEM 144.503906 1582096140.3682
MEM 144.503906 1582096140.4687
MEM 144.503906 1582096140.5693
MEM 144.503906 1582096140.6699
MEM 144.503906 1582096140.7703
MEM 144.503906 1582096140.8709
MEM 144.503906 1582096140.9712
MEM 144.503906 1582096141.0718
MEM 144.503906 1582096141.1726
MEM 144.503906 1582096141.2732
MEM 144.503906 1582096141.3738
MEM 144.503906 1582096141.4745
MEM 144.503906 1582096141.5751
MEM 144.503906 1582096141.6756
MEM 144.503906 1582096141.7763
MEM 144.503906 1582096141.8768
MEM 144.503906 1582096141.9774
MEM 144.503906 1582096142.0780
MEM 144.503906 1582096142.1786
MEM 144.503906 1582096142.2792
MEM 144.503906 1582096142.3799
MEM 144.503906 1582096142.4808
MEM 144.503906 1582096142.5814
MEM 144.503906 1582096142.6821
MEM 144.503906 1582096142.7827
MEM 144.503906 1582096142.8834
MEM 144.503906 1582096142.9841
MEM 144.503906 1582096143.0846
MEM 144.503906 1582096143.1852
MEM 144.503906 1582096143.2858
MEM 144.503906 1582096143.3865
MEM 144.503906 1582096143.4871
MEM 144.503906 1582096143.5877
MEM 144.503906 1582096143.6884
MEM 144.503906 1582096143.7889
MEM 144.503906 1582096143.8894
MEM 144.503906 1582096143.9900
MEM 144.503906 1582096144.0906
MEM 144.503906 1582096144.1911
MEM 144.503906 1582096144.2917
MEM 144.503906 1582096144.3923
MEM 144.503906 1582096144.4932
MEM 144.503906 1582096144.5938
MEM 144.503906 1582096144.6944
MEM 144.503906 1582096144.7951
MEM 144.503906 1582096144.8958
MEM 144.503906 1582096144.9966
MEM 144.503906 1582096145.0972
MEM 144.503906 1582096145.1978
MEM 144.503906 1582096145.2984
MEM 144.503906 1582096145.3990
MEM 144.503906 1582096145.4996
MEM 144.503906 1582096145.6001
MEM 144.503906 1582096145.7004
MEM 144.503906 1582096145.8010
MEM 144.503906 1582096145.9016
MEM 144.761719 1582096146.0023
MEM 144.761719 1582096146.1031
MEM 144.761719 1582096146.2036
MEM 144.761719 1582096146.3041
MEM 144.761719 1582096146.4046
MEM 144.761719 1582096146.5052
MEM 144.761719 1582096146.6058
MEM 144.761719 1582096146.7062
MEM 144.761719 1582096146.8068
MEM 144.761719 1582096146.9073
MEM 144.761719 1582096147.0078
MEM 144.761719 1582096147.1087
MEM 144.761719 1582096147.2093
MEM 144.761719 1582096147.3099
MEM 144.761719 1582096147.4102
MEM 144.761719 1582096147.5106
MEM 144.761719 1582096147.6112
MEM 144.761719 1582096147.7117
MEM 144.761719 1582096147.8123
MEM 144.761719 1582096147.9129
MEM 144.761719 1582096148.0135
MEM 144.761719 1582096148.1141
MEM 144.761719 1582096148.2145
MEM 144.761719 1582096148.3151
MEM 144.761719 1582096148.4157
MEM 144.761719 1582096148.5163
MEM 144.761719 1582096148.6170
MEM 144.761719 1582096148.7177
MEM 144.761719 1582096148.8182
MEM 144.761719 1582096148.9187
MEM 144.761719 1582096149.0193
MEM 144.761719 1582096149.1199
MEM 144.761719 1582096149.2205
MEM 144.761719 1582096149.3211
MEM 144.761719 1582096149.4216
MEM 144.761719 1582096149.5222
MEM 144.761719 1582096149.6227
MEM 144.761719 1582096149.7231
MEM 144.761719 1582096149.8236
MEM 144.761719 1582096149.9242
MEM 144.761719 1582096150.0247
MEM 144.761719 1582096150.1253
MEM 144.761719 1582096150.2260
MEM 144.761719 1582096150.3265
MEM 144.761719 1582096150.4271
MEM 144.761719 1582096150.5276
MEM 144.761719 1582096150.6282
MEM 144.761719 1582096150.7286
MEM 144.761719 1582096150.8291
MEM 144.761719 1582096150.9297
MEM 144.761719 1582096151.0301
MEM 144.761719 1582096151.1307
MEM 144.761719 1582096151.2310
MEM 144.761719 1582096151.3315
MEM 144.761719 1582096151.4318
MEM 144.761719 1582096151.5324
MEM 144.761719 1582096151.6329
MEM 144.761719 1582096151.7334
MEM 144.761719 1582096151.8338
MEM 144.761719 1582096151.9342
MEM 144.761719 1582096152.0350
MEM 144.761719 1582096152.1354
MEM 144.761719 1582096152.2359
MEM 144.761719 1582096152.3363
MEM 144.761719 1582096152.4367
MEM 144.761719 1582096152.5374
MEM 144.761719 1582096152.6377
MEM 144.761719 1582096152.7380
MEM 144.761719 1582096152.8387
MEM 144.761719 1582096152.9393
MEM 144.761719 1582096153.0399
MEM 144.761719 1582096153.1406
MEM 144.761719 1582096153.2412
MEM 144.761719 1582096153.3415
MEM 144.761719 1582096153.4421
MEM 144.761719 1582096153.5429
MEM 144.761719 1582096153.6435
MEM 144.761719 1582096153.7438
MEM 144.761719 1582096153.8442
MEM 144.761719 1582096153.9447
MEM 144.761719 1582096154.0453
MEM 144.761719 1582096154.1459
MEM 144.761719 1582096154.2462
MEM 145.019531 1582096154.3465
MEM 145.019531 1582096154.4469
MEM 145.019531 1582096154.5474
MEM 145.019531 1582096154.6478
MEM 145.019531 1582096154.7482
MEM 145.019531 1582096154.8489
MEM 145.019531 1582096154.9495
MEM 145.019531 1582096155.0501
MEM 145.019531 1582096155.1507
MEM 145.019531 1582096155.2513
MEM 145.019531 1582096155.3519
MEM 145.019531 1582096155.4527
MEM 145.019531 1582096155.5534
MEM 145.019531 1582096155.6540
MEM 145.019531 1582096155.7547
MEM 145.019531 1582096155.8555
MEM 145.019531 1582096155.9561
MEM 145.019531 1582096156.0567
MEM 145.019531 1582096156.1573
MEM 145.019531 1582096156.2579
MEM 145.019531 1582096156.3587
MEM 145.019531 1582096156.4593
MEM 145.019531 1582096156.5599
MEM 145.019531 1582096156.6604
MEM 145.019531 1582096156.7610
MEM 145.019531 1582096156.8617
MEM 145.019531 1582096156.9623
MEM 145.019531 1582096157.0631
MEM 145.019531 1582096157.1639
MEM 145.019531 1582096157.2646
MEM 145.019531 1582096157.3649
MEM 145.019531 1582096157.4655
MEM 145.019531 1582096157.5661
MEM 145.019531 1582096157.6669
MEM 145.019531 1582096157.7677
MEM 145.019531 1582096157.8685
MEM 145.019531 1582096157.9689
MEM 145.019531 1582096158.0695
MEM 145.019531 1582096158.1703
MEM 145.019531 1582096158.2711
MEM 145.019531 1582096158.3719
MEM 145.019531 1582096158.4728
MEM 145.019531 1582096158.5735
MEM 145.019531 1582096158.6740
MEM 145.019531 1582096158.7747
MEM 145.019531 1582096158.8755
MEM 145.019531 1582096158.9764
MEM 145.019531 1582096159.0770
MEM 145.019531 1582096159.1777
MEM 145.019531 1582096159.2785
MEM 145.019531 1582096159.3792
MEM 145.019531 1582096159.4801
MEM 145.019531 1582096159.5810
MEM 145.019531 1582096159.6816
MEM 145.019531 1582096159.7824
MEM 145.019531 1582096159.8832
MEM 145.019531 1582096159.9838
MEM 145.019531 1582096160.0845
MEM 145.019531 1582096160.1851
MEM 145.019531 1582096160.2857
MEM 145.019531 1582096160.3863
MEM 145.019531 1582096160.4872
MEM 145.019531 1582096160.5880
MEM 145.019531 1582096160.6889
MEM 145.019531 1582096160.7895
MEM 145.019531 1582096160.8900
MEM 145.019531 1582096160.9907
MEM 145.019531 1582096161.0912
MEM 145.019531 1582096161.1918
MEM 145.019531 1582096161.2925
MEM 145.019531 1582096161.3932
MEM 145.019531 1582096161.4941
MEM 145.019531 1582096161.5949
MEM 145.019531 1582096161.6956
MEM 145.019531 1582096161.7964
MEM 145.019531 1582096161.8970
MEM 145.019531 1582096161.9979
MEM 145.019531 1582096162.0987
MEM 145.019531 1582096162.1995
MEM 145.019531 1582096162.3004
MEM 145.019531 1582096162.4010
MEM 145.019531 1582096162.5016
MEM 145.019531 1582096162.6024
MEM 145.019531 1582096162.7030
MEM 145.019531 1582096162.8038
MEM 145.277344 1582096162.9047
MEM 145.277344 1582096163.0053
MEM 145.277344 1582096163.1062
MEM 145.277344 1582096163.2069
MEM 145.277344 1582096163.3077
MEM 145.277344 1582096163.4085
MEM 145.277344 1582096163.5092
MEM 145.277344 1582096163.6098
MEM 145.277344 1582096163.7103
MEM 145.277344 1582096163.8111
MEM 145.277344 1582096163.9120
MEM 145.277344 1582096164.0126
MEM 145.277344 1582096164.1135
MEM 145.277344 1582096164.2142
MEM 145.277344 1582096164.3148
MEM 145.277344 1582096164.4156
MEM 145.277344 1582096164.5164
MEM 145.277344 1582096164.6172
MEM 145.277344 1582096164.7175
MEM 145.277344 1582096164.8181
MEM 145.277344 1582096164.9187
MEM 145.277344 1582096165.0193
MEM 145.277344 1582096165.1199
MEM 145.277344 1582096165.2205
MEM 145.277344 1582096165.3213
MEM 145.277344 1582096165.4219
MEM 145.277344 1582096165.5227
MEM 145.277344 1582096165.6235
MEM 145.277344 1582096165.7244
MEM 145.277344 1582096165.8251
MEM 145.277344 1582096165.9257
MEM 145.277344 1582096166.0265
MEM 145.277344 1582096166.1270
MEM 145.277344 1582096166.2274
MEM 145.277344 1582096166.3281
MEM 145.277344 1582096166.4288
MEM 145.277344 1582096166.5293
MEM 145.277344 1582096166.6298
MEM 145.277344 1582096166.7304
MEM 145.277344 1582096166.8310
MEM 145.277344 1582096166.9316
MEM 145.277344 1582096167.0322
MEM 145.277344 1582096167.1328
MEM 145.277344 1582096167.2334
MEM 145.277344 1582096167.3341
MEM 145.277344 1582096167.4347
MEM 145.277344 1582096167.5353
MEM 145.277344 1582096167.6358
MEM 145.277344 1582096167.7364
MEM 145.277344 1582096167.8370
MEM 145.277344 1582096167.9376
MEM 145.277344 1582096168.0383
MEM 145.277344 1582096168.1390
MEM 145.277344 1582096168.2398
MEM 145.277344 1582096168.3405
MEM 145.277344 1582096168.4413
MEM 145.277344 1582096168.5420
MEM 145.277344 1582096168.6425
MEM 145.277344 1582096168.7433
MEM 145.277344 1582096168.8441
MEM 145.277344 1582096168.9446
MEM 145.277344 1582096169.0452
MEM 145.277344 1582096169.1458
MEM 145.277344 1582096169.2461
MEM 145.277344 1582096169.3467
MEM 145.277344 1582096169.4473
MEM 145.277344 1582096169.5481
MEM 145.277344 1582096169.6487
MEM 145.277344 1582096169.7493
MEM 145.277344 1582096169.8498
MEM 145.277344 1582096169.9503
MEM 145.277344 1582096170.0509
MEM 145.277344 1582096170.1518
MEM 145.277344 1582096170.2524
MEM 145.277344 1582096170.3530
MEM 145.277344 1582096170.4537
MEM 145.277344 1582096170.5543
MEM 145.277344 1582096170.6549
MEM 145.277344 1582096170.7553
MEM 145.277344 1582096170.8559
MEM 145.277344 1582096170.9564
MEM 145.277344 1582096171.0570
MEM 145.277344 1582096171.1576
MEM 145.277344 1582096171.2582
MEM 145.277344 1582096171.3588
MEM 145.277344 1582096171.4594
MEM 145.535156 1582096171.5600
MEM 145.535156 1582096171.6604
MEM 145.535156 1582096171.7608
MEM 145.535156 1582096171.8612
MEM 145.535156 1582096171.9618
MEM 145.535156 1582096172.0621
MEM 145.535156 1582096172.1624
MEM 145.535156 1582096172.2627
MEM 145.535156 1582096172.3632
MEM 145.535156 1582096172.4638
MEM 145.535156 1582096172.5645
MEM 145.535156 1582096172.6650
MEM 145.535156 1582096172.7658
MEM 145.535156 1582096172.8663
MEM 145.535156 1582096172.9669
MEM 145.535156 1582096173.0675
MEM 145.535156 1582096173.1680
MEM 145.535156 1582096173.2686
MEM 145.535156 1582096173.3692
MEM 145.535156 1582096173.4695
MEM 145.535156 1582096173.5698
MEM 145.535156 1582096173.6701
MEM 145.535156 1582096173.7705
MEM 145.535156 1582096173.8708
MEM 145.535156 1582096173.9711
MEM 145.535156 1582096174.0716
MEM 145.535156 1582096174.1722
MEM 145.535156 1582096174.2727
MEM 145.535156 1582096174.3734
MEM 145.535156 1582096174.4739
MEM 145.535156 1582096174.5745
MEM 145.535156 1582096174.6753
MEM 145.535156 1582096174.7759
MEM 145.535156 1582096174.8765
MEM 145.535156 1582096174.9771
MEM 145.535156 1582096175.0777
MEM 145.535156 1582096175.1783
MEM 145.535156 1582096175.2788
MEM 145.535156 1582096175.3795
MEM 145.535156 1582096175.4801
MEM 145.535156 1582096175.5807
MEM 145.535156 1582096175.6812
MEM 145.535156 1582096175.7818
MEM 145.535156 1582096175.8823
MEM 145.535156 1582096175.9829
MEM 145.535156 1582096176.0836
MEM 145.535156 1582096176.1841
MEM 145.535156 1582096176.2847
MEM 145.535156 1582096176.3853
MEM 145.535156 1582096176.4859
MEM 145.535156 1582096176.5865
MEM 145.535156 1582096176.6871
MEM 145.535156 1582096176.7877
MEM 145.535156 1582096176.8886
MEM 145.535156 1582096176.9892
MEM 145.535156 1582096177.0899
MEM 145.535156 1582096177.1905
MEM 145.535156 1582096177.2908
MEM 145.535156 1582096177.3913
MEM 145.535156 1582096177.4919
MEM 145.535156 1582096177.5925
MEM 145.535156 1582096177.6931
MEM 145.535156 1582096177.7937
MEM 145.535156 1582096177.8944
MEM 145.535156 1582096177.9949
MEM 145.535156 1582096178.0953
MEM 145.535156 1582096178.1959
MEM 145.535156 1582096178.2964
MEM 145.535156 1582096178.3967
MEM 145.535156 1582096178.4970
MEM 145.535156 1582096178.5973
MEM 145.535156 1582096178.6976
MEM 145.535156 1582096178.7982
MEM 145.535156 1582096178.8987
MEM 145.535156 1582096178.9993
MEM 145.535156 1582096179.0999
MEM 145.535156 1582096179.2004
MEM 145.535156 1582096179.3010
MEM 145.535156 1582096179.4016
MEM 145.535156 1582096179.5024
MEM 145.535156 1582096179.6029
MEM 145.535156 1582096179.7034
MEM 145.535156 1582096179.8039
MEM 145.792969 1582096179.9045
MEM 145.792969 1582096180.0051
MEM 145.792969 1582096180.1058
MEM 145.792969 1582096180.2064
MEM 145.792969 1582096180.3070
MEM 145.792969 1582096180.4076
MEM 145.792969 1582096180.5081
MEM 145.792969 1582096180.6084
MEM 145.792969 1582096180.7088
MEM 145.792969 1582096180.8093
MEM 145.792969 1582096180.9099
MEM 145.792969 1582096181.0104
MEM 145.792969 1582096181.1110
MEM 145.792969 1582096181.2114
MEM 145.792969 1582096181.3120
MEM 145.792969 1582096181.4126
MEM 145.792969 1582096181.5132
MEM 145.792969 1582096181.6138
MEM 145.792969 1582096181.7141
MEM 145.792969 1582096181.8146
MEM 145.792969 1582096181.9151
MEM 145.792969 1582096182.0158
MEM 145.792969 1582096182.1164
MEM 145.792969 1582096182.2170
MEM 145.792969 1582096182.3176
MEM 145.792969 1582096182.4182
MEM 145.792969 1582096182.5188
MEM 145.792969 1582096182.6194
MEM 145.792969 1582096182.7201
MEM 145.792969 1582096182.8209
MEM 145.792969 1582096182.9215
MEM 145.792969 1582096183.0222
MEM 145.792969 1582096183.1228
MEM 145.792969 1582096183.2234
MEM 145.792969 1582096183.3240
MEM 145.792969 1582096183.4245
MEM 145.792969 1582096183.5250
MEM 145.792969 1582096183.6256
MEM 145.792969 1582096183.7261
MEM 145.792969 1582096183.8267
MEM 145.792969 1582096183.9272
MEM 145.792969 1582096184.0278
MEM 145.792969 1582096184.1282
MEM 145.792969 1582096184.2286
MEM 145.792969 1582096184.3291
MEM 145.792969 1582096184.4296
MEM 145.792969 1582096184.5301
MEM 145.792969 1582096184.6307
MEM 145.792969 1582096184.7313
MEM 145.792969 1582096184.8319
MEM 145.792969 1582096184.9326
MEM 145.792969 1582096185.0334
MEM 145.792969 1582096185.1340
MEM 145.792969 1582096185.2346
MEM 145.792969 1582096185.3352
MEM 145.792969 1582096185.4358
MEM 145.792969 1582096185.5367
MEM 145.792969 1582096185.6373
MEM 145.792969 1582096185.7378
MEM 145.792969 1582096185.8384
MEM 145.792969 1582096185.9390
MEM 145.792969 1582096186.0396
MEM 145.792969 1582096186.1402
MEM 145.792969 1582096186.2408
MEM 145.792969 1582096186.3414
MEM 145.792969 1582096186.4420
MEM 145.792969 1582096186.5426
MEM 145.792969 1582096186.6432
MEM 145.792969 1582096186.7435
MEM 145.792969 1582096186.8441
MEM 145.792969 1582096186.9446
MEM 145.792969 1582096187.0452
MEM 145.792969 1582096187.1460
MEM 145.792969 1582096187.2465
MEM 145.792969 1582096187.3468
MEM 145.792969 1582096187.4473
MEM 145.792969 1582096187.5478
MEM 145.792969 1582096187.6482
MEM 145.792969 1582096187.7485
MEM 145.792969 1582096187.8491
MEM 145.792969 1582096187.9497
MEM 145.792969 1582096188.0500
MEM 145.792969 1582096188.1505
MEM 145.792969 1582096188.2508
MEM 145.792969 1582096188.3515
MEM 146.050781 1582096188.4522
MEM 146.050781 1582096188.5527
MEM 146.050781 1582096188.6533
MEM 146.050781 1582096188.7539
MEM 146.050781 1582096188.8545
MEM 146.050781 1582096188.9550
MEM 146.050781 1582096189.0557
MEM 146.050781 1582096189.1564
MEM 146.050781 1582096189.2570
MEM 146.050781 1582096189.3575
MEM 146.050781 1582096189.4581
MEM 146.050781 1582096189.5587
MEM 146.050781 1582096189.6590
MEM 146.050781 1582096189.7598
MEM 146.050781 1582096189.8604
MEM 146.050781 1582096189.9608
MEM 146.050781 1582096190.0613
MEM 146.050781 1582096190.1619
MEM 146.050781 1582096190.2625
MEM 146.050781 1582096190.3631
MEM 146.050781 1582096190.4637
MEM 146.050781 1582096190.5643
MEM 146.050781 1582096190.6649
MEM 146.050781 1582096190.7655
MEM 146.050781 1582096190.8661
MEM 146.050781 1582096190.9667
MEM 146.050781 1582096191.0673
MEM 146.050781 1582096191.1679
MEM 146.050781 1582096191.2685
MEM 146.050781 1582096191.3691
MEM 146.050781 1582096191.4697
MEM 146.050781 1582096191.5702
MEM 146.050781 1582096191.6708
MEM 146.050781 1582096191.7714
MEM 146.195312 1582096191.8719
MEM 146.195312 1582096191.9725
MEM 146.195312 1582096192.0731
MEM 146.195312 1582096192.1737
MEM 146.195312 1582096192.2743
MEM 146.195312 1582096192.3749
MEM 146.195312 1582096192.4754
MEM 146.195312 1582096192.5760
MEM 146.195312 1582096192.6764
MEM 146.195312 1582096192.7770
MEM 146.195312 1582096192.8776
MEM 146.195312 1582096192.9779
MEM 146.195312 1582096193.0782
MEM 146.195312 1582096193.1785
MEM 146.195312 1582096193.2789
MEM 146.195312 1582096193.3795
MEM 146.195312 1582096193.4800
MEM 146.195312 1582096193.5807
MEM 146.195312 1582096193.6812
MEM 146.195312 1582096193.7817
MEM 146.195312 1582096193.8823
MEM 146.195312 1582096193.9829
MEM 146.195312 1582096194.0834
MEM 146.195312 1582096194.1840
MEM 146.195312 1582096194.2846
MEM 146.195312 1582096194.3852
MEM 146.195312 1582096194.4858
MEM 146.195312 1582096194.5865
MEM 146.195312 1582096194.6868
MEM 146.195312 1582096194.7873
MEM 146.195312 1582096194.8882
MEM 146.195312 1582096194.9889
MEM 146.195312 1582096195.0895
MEM 146.195312 1582096195.1901
MEM 146.195312 1582096195.2907
MEM 146.195312 1582096195.3913
MEM 146.195312 1582096195.4919
MEM 146.195312 1582096195.5925
MEM 146.195312 1582096195.6928
MEM 146.195312 1582096195.7934
MEM 146.195312 1582096195.8939
MEM 146.195312 1582096195.9944
MEM 146.195312 1582096196.0947
MEM 146.195312 1582096196.1953
MEM 146.195312 1582096196.2958
MEM 146.195312 1582096196.3965
MEM 146.195312 1582096196.4971
MEM 146.195312 1582096196.5977
MEM 146.195312 1582096196.6981
MEM 146.453125 1582096196.7984
MEM 146.453125 1582096196.8990
MEM 146.453125 1582096196.9995
MEM 146.453125 1582096197.1004
MEM 146.453125 1582096197.2011
MEM 146.453125 1582096197.3018
MEM 146.453125 1582096197.4024
MEM 146.453125 1582096197.5030
MEM 146.453125 1582096197.6035
MEM 146.453125 1582096197.7039
MEM 146.453125 1582096197.8043
MEM 146.453125 1582096197.9049
MEM 146.453125 1582096198.0055
MEM 146.453125 1582096198.1060
MEM 146.453125 1582096198.2066
MEM 146.453125 1582096198.3071
MEM 146.453125 1582096198.4078
MEM 146.453125 1582096198.5084
MEM 146.453125 1582096198.6090
MEM 146.453125 1582096198.7095
MEM 146.453125 1582096198.8101
MEM 146.453125 1582096198.9107
MEM 146.453125 1582096199.0114
MEM 146.453125 1582096199.1120
MEM 146.453125 1582096199.2131
MEM 146.453125 1582096199.3137
MEM 146.453125 1582096199.4143
MEM 146.453125 1582096199.5150
MEM 146.453125 1582096199.6157
MEM 146.453125 1582096199.7163
MEM 146.453125 1582096199.8169
MEM 146.453125 1582096199.9175
MEM 146.453125 1582096200.0182
MEM 146.453125 1582096200.1188
MEM 146.453125 1582096200.2194
MEM 146.453125 1582096200.3200
MEM 146.453125 1582096200.4206
MEM 146.453125 1582096200.5212
MEM 146.453125 1582096200.6218
MEM 146.453125 1582096200.7224
MEM 146.453125 1582096200.8230
MEM 146.453125 1582096200.9236
MEM 146.453125 1582096201.0244
MEM 146.453125 1582096201.1249
MEM 146.453125 1582096201.2255
MEM 146.453125 1582096201.3261
MEM 146.453125 1582096201.4268
MEM 146.453125 1582096201.5276
MEM 146.453125 1582096201.6284
MEM 146.453125 1582096201.7289
MEM 146.453125 1582096201.8295
MEM 146.453125 1582096201.9302
MEM 146.453125 1582096202.0307
MEM 146.453125 1582096202.1313
MEM 146.453125 1582096202.2319
MEM 146.453125 1582096202.3325
MEM 146.453125 1582096202.4331
MEM 146.453125 1582096202.5338
MEM 146.453125 1582096202.6344
MEM 146.453125 1582096202.7350
MEM 146.453125 1582096202.8356
MEM 146.453125 1582096202.9359
MEM 146.453125 1582096203.0366
MEM 146.453125 1582096203.1372
MEM 146.453125 1582096203.2376
MEM 146.453125 1582096203.3380
MEM 146.453125 1582096203.4383
MEM 146.453125 1582096203.5387
MEM 146.453125 1582096203.6393
MEM 146.453125 1582096203.7399
MEM 146.453125 1582096203.8404
MEM 146.453125 1582096203.9410
MEM 146.453125 1582096204.0416
MEM 146.453125 1582096204.1419
MEM 146.453125 1582096204.2423
MEM 146.453125 1582096204.3429
MEM 146.453125 1582096204.4432
MEM 146.453125 1582096204.5435
MEM 146.453125 1582096204.6441
MEM 146.453125 1582096204.7444
MEM 146.453125 1582096204.8449
MEM 146.453125 1582096204.9454
MEM 146.453125 1582096205.0460
MEM 146.453125 1582096205.1466
MEM 146.453125 1582096205.2471
MEM 146.453125 1582096205.3476
MEM 146.710938 1582096205.4480
MEM 146.710938 1582096205.5486
MEM 146.710938 1582096205.6492
MEM 146.710938 1582096205.7495
MEM 146.710938 1582096205.8498
MEM 146.710938 1582096205.9505
MEM 146.710938 1582096206.0511
MEM 146.710938 1582096206.1517
MEM 146.710938 1582096206.2523
MEM 146.710938 1582096206.3529
MEM 146.710938 1582096206.4533
MEM 146.710938 1582096206.5540
MEM 146.710938 1582096206.6546
MEM 146.710938 1582096206.7552
MEM 146.710938 1582096206.8558
MEM 146.710938 1582096206.9564
MEM 146.710938 1582096207.0569
MEM 146.710938 1582096207.1575
MEM 146.710938 1582096207.2581
MEM 146.710938 1582096207.3587
MEM 146.710938 1582096207.4593
MEM 146.710938 1582096207.5599
MEM 146.710938 1582096207.6603
MEM 146.710938 1582096207.7605
MEM 146.710938 1582096207.8609
MEM 146.710938 1582096207.9612
MEM 146.710938 1582096208.0615
MEM 146.710938 1582096208.1619
MEM 146.710938 1582096208.2622
MEM 146.710938 1582096208.3626
MEM 146.710938 1582096208.4630
MEM 146.710938 1582096208.5641
MEM 146.710938 1582096208.6644
MEM 146.710938 1582096208.7647
MEM 146.710938 1582096208.8653
MEM 146.710938 1582096208.9659
MEM 146.710938 1582096209.0665
MEM 146.710938 1582096209.1671
MEM 146.710938 1582096209.2677
MEM 146.710938 1582096209.3683
MEM 146.710938 1582096209.4689
MEM 146.710938 1582096209.5695
MEM 146.710938 1582096209.6701
MEM 146.710938 1582096209.7705
MEM 146.710938 1582096209.8712
MEM 146.710938 1582096209.9718
MEM 146.710938 1582096210.0727
MEM 146.710938 1582096210.1733
MEM 146.710938 1582096210.2740
MEM 146.710938 1582096210.3746
MEM 146.710938 1582096210.4752
MEM 146.710938 1582096210.5758
MEM 146.710938 1582096210.6764
MEM 146.710938 1582096210.7770
MEM 146.710938 1582096210.8776
MEM 146.710938 1582096210.9782
MEM 146.710938 1582096211.0789
MEM 146.710938 1582096211.1795
MEM 146.710938 1582096211.2799
MEM 146.710938 1582096211.3805
MEM 146.710938 1582096211.4809
MEM 146.710938 1582096211.5813
MEM 146.710938 1582096211.6818
MEM 146.710938 1582096211.7822
MEM 146.710938 1582096211.8828
MEM 146.710938 1582096211.9834
MEM 146.710938 1582096212.0838
MEM 146.710938 1582096212.1841
MEM 146.710938 1582096212.2844
MEM 146.710938 1582096212.3850
MEM 146.710938 1582096212.4856
MEM 146.710938 1582096212.5862
MEM 146.710938 1582096212.6868
MEM 146.710938 1582096212.7874
MEM 146.710938 1582096212.8881
MEM 146.710938 1582096212.9888
MEM 146.710938 1582096213.0894
MEM 146.710938 1582096213.1898
MEM 146.710938 1582096213.2901
MEM 146.710938 1582096213.3904
MEM 146.710938 1582096213.4908
MEM 146.710938 1582096213.5912
MEM 146.710938 1582096213.6916
MEM 146.710938 1582096213.7924
MEM 146.710938 1582096213.8929
MEM 146.968750 1582096213.9935
MEM 146.968750 1582096214.0940
MEM 146.968750 1582096214.1947
MEM 146.968750 1582096214.2953
MEM 146.968750 1582096214.3959
MEM 146.968750 1582096214.4965
MEM 146.968750 1582096214.5971
MEM 146.968750 1582096214.6978
MEM 146.968750 1582096214.7984
MEM 146.968750 1582096214.8990
MEM 146.968750 1582096214.9996
MEM 146.968750 1582096215.1003
MEM 146.968750 1582096215.2008
MEM 146.968750 1582096215.3014
MEM 146.968750 1582096215.4020
MEM 146.968750 1582096215.5026
MEM 146.968750 1582096215.6032
MEM 146.968750 1582096215.7038
MEM 146.968750 1582096215.8043
MEM 146.968750 1582096215.9048
MEM 146.968750 1582096216.0053
MEM 146.968750 1582096216.1059
MEM 146.968750 1582096216.2065
