CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 262.500000 1582087156.2896
MEM 262.500000 1582087156.3902
MEM 262.500000 1582087156.4908
MEM 262.500000 1582087156.5917
MEM 262.500000 1582087156.6924
MEM 262.500000 1582087156.7929
MEM 262.500000 1582087156.8935
MEM 262.500000 1582087156.9938
MEM 262.500000 1582087157.0943
MEM 262.500000 1582087157.1949
MEM 262.500000 1582087157.2955
MEM 262.500000 1582087157.3961
MEM 262.500000 1582087157.4966
MEM 262.500000 1582087157.5972
MEM 262.500000 1582087157.6978
MEM 262.500000 1582087157.7984
MEM 262.500000 1582087157.8990
MEM 262.500000 1582087157.9997
MEM 262.500000 1582087158.1003
MEM 262.500000 1582087158.2009
MEM 262.500000 1582087158.3017
MEM 262.500000 1582087158.4023
MEM 262.757812 1582087158.5029
MEM 262.757812 1582087158.6034
MEM 262.757812 1582087158.7037
MEM 262.757812 1582087158.8043
MEM 262.757812 1582087158.9049
MEM 263.015625 1582087159.0056
MEM 263.015625 1582087159.1062
MEM 263.015625 1582087159.2065
MEM 263.015625 1582087159.3069
MEM 263.015625 1582087159.4072
MEM 263.015625 1582087159.5075
MEM 263.015625 1582087159.6079
MEM 263.015625 1582087159.7085
MEM 263.015625 1582087159.8091
MEM 263.015625 1582087159.9097
MEM 263.015625 1582087160.0104
MEM 263.015625 1582087160.1108
MEM 263.015625 1582087160.2111
MEM 263.015625 1582087160.3115
MEM 263.015625 1582087160.4118
MEM 263.015625 1582087160.5124
MEM 263.015625 1582087160.6130
MEM 263.015625 1582087160.7134
MEM 263.015625 1582087160.8137
MEM 263.015625 1582087160.9141
MEM 263.015625 1582087161.0146
MEM 263.015625 1582087161.1152
MEM 263.015625 1582087161.2160
MEM 263.015625 1582087161.3165
MEM 263.015625 1582087161.4168
MEM 263.015625 1582087161.5173
MEM 263.015625 1582087161.6179
MEM 263.015625 1582087161.7186
MEM 263.015625 1582087161.8194
MEM 263.015625 1582087161.9199
MEM 263.015625 1582087162.0205
MEM 263.015625 1582087162.1211
MEM 263.015625 1582087162.2217
MEM 263.015625 1582087162.3221
MEM 263.015625 1582087162.4225
MEM 263.015625 1582087162.5231
MEM 263.015625 1582087162.6235
MEM 263.015625 1582087162.7238
MEM 263.015625 1582087162.8241
MEM 263.015625 1582087162.9246
MEM 263.015625 1582087163.0250
MEM 263.015625 1582087163.1255
MEM 263.015625 1582087163.2259
MEM 263.015625 1582087163.3267
MEM 263.015625 1582087163.4271
MEM 263.015625 1582087163.5274
MEM 263.015625 1582087163.6277
MEM 263.015625 1582087163.7283
MEM 263.015625 1582087163.8289
MEM 263.015625 1582087163.9294
MEM 263.015625 1582087164.0299
MEM 263.015625 1582087164.1303
MEM 263.015625 1582087164.2350
MEM 263.015625 1582087164.3355
MEM 263.015625 1582087164.4360
MEM 263.015625 1582087164.5366
MEM 263.015625 1582087164.6369
MEM 263.015625 1582087164.7373
MEM 263.015625 1582087164.8378
MEM 263.015625 1582087164.9383
MEM 263.015625 1582087165.0389
MEM 263.015625 1582087165.1393
MEM 263.015625 1582087165.2399
MEM 263.015625 1582087165.3406
MEM 263.015625 1582087165.4409
MEM 263.015625 1582087165.5413
MEM 263.015625 1582087165.6416
MEM 263.015625 1582087165.7421
MEM 263.015625 1582087165.8424
MEM 263.015625 1582087165.9427
MEM 263.015625 1582087166.0433
MEM 263.015625 1582087166.1437
MEM 263.015625 1582087166.2441
MEM 263.015625 1582087166.3444
MEM 263.015625 1582087166.4450
MEM 263.015625 1582087166.5456
MEM 263.015625 1582087166.6461
MEM 263.015625 1582087166.7464
MEM 263.015625 1582087166.8470
MEM 263.015625 1582087166.9473
MEM 263.273438 1582087167.0479
MEM 263.273438 1582087167.1482
MEM 263.273438 1582087167.2485
MEM 263.273438 1582087167.3488
MEM 263.273438 1582087167.4491
MEM 263.531250 1582087167.5495
MEM 263.531250 1582087167.6498
MEM 263.531250 1582087167.7501
MEM 263.531250 1582087167.8505
MEM 263.531250 1582087167.9508
MEM 263.531250 1582087168.0511
MEM 263.531250 1582087168.1514
MEM 263.531250 1582087168.2518
MEM 263.531250 1582087168.3521
MEM 263.531250 1582087168.4524
MEM 263.531250 1582087168.5527
MEM 263.531250 1582087168.6530
MEM 263.531250 1582087168.7533
MEM 263.531250 1582087168.8536
MEM 263.531250 1582087168.9539
MEM 263.531250 1582087169.0542
MEM 263.531250 1582087169.1545
MEM 263.531250 1582087169.2549
MEM 263.531250 1582087169.3552
MEM 263.531250 1582087169.4555
MEM 263.531250 1582087169.5558
MEM 263.531250 1582087169.6561
MEM 263.531250 1582087169.7564
MEM 263.531250 1582087169.8568
MEM 263.531250 1582087169.9571
MEM 263.531250 1582087170.0574
MEM 263.531250 1582087170.1577
MEM 263.531250 1582087170.2580
MEM 263.531250 1582087170.3583
MEM 263.531250 1582087170.4586
MEM 263.531250 1582087170.5590
MEM 263.531250 1582087170.6593
MEM 263.531250 1582087170.7596
MEM 263.531250 1582087170.8599
MEM 263.531250 1582087170.9629
MEM 263.531250 1582087171.0632
MEM 263.531250 1582087171.1636
MEM 263.531250 1582087171.2639
MEM 263.531250 1582087171.3642
MEM 263.531250 1582087171.4646
MEM 263.531250 1582087171.5650
MEM 263.531250 1582087171.6653
MEM 263.531250 1582087171.7656
MEM 263.531250 1582087171.8661
MEM 263.531250 1582087171.9665
MEM 263.531250 1582087172.0668
MEM 263.531250 1582087172.1671
MEM 263.531250 1582087172.2674
MEM 263.531250 1582087172.3677
MEM 263.531250 1582087172.4681
MEM 263.531250 1582087172.5686
MEM 263.531250 1582087172.6689
MEM 263.531250 1582087172.7693
MEM 263.531250 1582087172.8696
MEM 263.531250 1582087172.9699
MEM 263.531250 1582087173.0702
MEM 263.531250 1582087173.1708
MEM 263.531250 1582087173.2711
MEM 263.531250 1582087173.3714
MEM 263.531250 1582087173.4717
MEM 263.531250 1582087173.5720
MEM 263.531250 1582087173.6723
MEM 263.531250 1582087173.7727
MEM 263.531250 1582087173.8730
MEM 263.531250 1582087173.9734
MEM 263.531250 1582087174.0738
MEM 263.531250 1582087174.1741
MEM 263.531250 1582087174.2745
MEM 263.531250 1582087174.3749
MEM 263.531250 1582087174.4752
MEM 263.531250 1582087174.5762
MEM 263.531250 1582087174.6766
MEM 263.531250 1582087174.7770
MEM 263.531250 1582087174.8773
MEM 263.531250 1582087174.9776
MEM 263.531250 1582087175.0780
MEM 263.531250 1582087175.1783
MEM 263.531250 1582087175.2786
MEM 263.531250 1582087175.3791
MEM 263.531250 1582087175.4794
MEM 263.531250 1582087175.5798
MEM 263.789062 1582087175.6801
MEM 263.789062 1582087175.7804
MEM 264.046875 1582087175.8807
MEM 264.046875 1582087175.9810
MEM 264.046875 1582087176.0814
MEM 264.046875 1582087176.1817
MEM 264.046875 1582087176.2820
MEM 264.046875 1582087176.3824
MEM 264.046875 1582087176.4829
MEM 264.046875 1582087176.5833
MEM 264.046875 1582087176.6836
MEM 264.046875 1582087176.7840
MEM 264.046875 1582087176.8843
MEM 264.046875 1582087176.9847
MEM 264.046875 1582087177.0851
MEM 264.046875 1582087177.1854
MEM 264.046875 1582087177.2857
MEM 264.046875 1582087177.3861
MEM 264.046875 1582087177.4864
MEM 264.046875 1582087177.5867
MEM 264.046875 1582087177.6869
MEM 264.046875 1582087177.7873
MEM 264.046875 1582087177.8880
MEM 264.046875 1582087177.9887
MEM 264.046875 1582087178.0893
MEM 264.046875 1582087178.1899
MEM 264.046875 1582087178.2903
MEM 264.046875 1582087178.3906
MEM 264.046875 1582087178.4909
MEM 264.046875 1582087178.5912
MEM 264.046875 1582087178.6915
MEM 264.046875 1582087178.7919
MEM 264.046875 1582087178.8921
MEM 264.046875 1582087178.9924
MEM 264.046875 1582087179.0928
MEM 264.046875 1582087179.1931
MEM 264.046875 1582087179.2934
MEM 264.046875 1582087179.3937
MEM 264.046875 1582087179.4940
MEM 264.046875 1582087179.5945
MEM 264.046875 1582087179.6948
MEM 264.046875 1582087179.7951
MEM 264.046875 1582087179.8955
MEM 264.046875 1582087179.9958
MEM 264.046875 1582087180.0960
MEM 264.046875 1582087180.1963
MEM 264.046875 1582087180.2966
MEM 264.046875 1582087180.3969
MEM 264.046875 1582087180.4972
MEM 264.046875 1582087180.5975
MEM 264.046875 1582087180.6978
MEM 264.046875 1582087180.7981
MEM 264.046875 1582087180.8984
MEM 264.046875 1582087180.9988
MEM 264.046875 1582087181.0990
MEM 264.046875 1582087181.1993
MEM 264.046875 1582087181.2996
MEM 264.046875 1582087181.3999
MEM 264.046875 1582087181.5003
MEM 264.046875 1582087181.6006
MEM 264.046875 1582087181.7009
MEM 264.046875 1582087181.8015
MEM 264.046875 1582087181.9019
MEM 264.046875 1582087182.0023
MEM 264.046875 1582087182.1026
MEM 264.046875 1582087182.2029
MEM 264.046875 1582087182.3031
MEM 264.046875 1582087182.4034
MEM 264.046875 1582087182.5037
MEM 264.046875 1582087182.6040
MEM 264.046875 1582087182.7043
MEM 264.046875 1582087182.8046
MEM 264.046875 1582087182.9049
MEM 264.046875 1582087183.0053
MEM 264.046875 1582087183.1056
MEM 264.046875 1582087183.2059
MEM 264.046875 1582087183.3062
MEM 264.046875 1582087183.4065
MEM 264.046875 1582087183.5068
MEM 264.046875 1582087183.6071
MEM 264.046875 1582087183.7074
MEM 264.046875 1582087183.8078
MEM 264.304688 1582087183.9081
MEM 264.304688 1582087184.0084
MEM 264.304688 1582087184.1087
MEM 264.304688 1582087184.2089
MEM 264.304688 1582087184.3092
MEM 264.562500 1582087184.4095
MEM 264.562500 1582087184.5098
MEM 264.562500 1582087184.6101
MEM 264.562500 1582087184.7105
MEM 264.562500 1582087184.8108
MEM 264.562500 1582087184.9114
MEM 264.562500 1582087185.0117
MEM 264.562500 1582087185.1121
MEM 264.562500 1582087185.2124
MEM 264.562500 1582087185.3127
MEM 264.562500 1582087185.4130
MEM 264.562500 1582087185.5133
MEM 264.562500 1582087185.6135
MEM 264.562500 1582087185.7138
MEM 264.562500 1582087185.8141
MEM 264.562500 1582087185.9144
MEM 264.562500 1582087186.0147
MEM 264.562500 1582087186.1151
MEM 264.562500 1582087186.2154
MEM 264.562500 1582087186.3157
MEM 264.562500 1582087186.4160
MEM 264.562500 1582087186.5163
MEM 264.562500 1582087186.6166
MEM 264.562500 1582087186.7169
MEM 264.562500 1582087186.8172
MEM 264.562500 1582087186.9175
MEM 264.562500 1582087187.0179
MEM 264.562500 1582087187.1182
MEM 264.562500 1582087187.2186
MEM 264.562500 1582087187.3189
MEM 264.562500 1582087187.4192
MEM 264.562500 1582087187.5195
MEM 264.562500 1582087187.6198
MEM 264.562500 1582087187.7202
MEM 264.562500 1582087187.8205
MEM 264.562500 1582087187.9208
MEM 264.562500 1582087188.0211
MEM 264.562500 1582087188.1214
MEM 264.562500 1582087188.2217
MEM 264.562500 1582087188.3220
MEM 264.562500 1582087188.4223
MEM 264.562500 1582087188.5226
MEM 264.562500 1582087188.6229
MEM 264.562500 1582087188.7233
MEM 264.562500 1582087188.8236
MEM 264.562500 1582087188.9239
MEM 264.562500 1582087189.0242
MEM 264.562500 1582087189.1246
MEM 264.562500 1582087189.2249
MEM 264.562500 1582087189.3252
MEM 264.562500 1582087189.4255
MEM 264.562500 1582087189.5258
MEM 264.562500 1582087189.6261
MEM 264.562500 1582087189.7264
MEM 264.562500 1582087189.8267
MEM 264.562500 1582087189.9271
MEM 264.562500 1582087190.0274
MEM 264.562500 1582087190.1277
MEM 264.562500 1582087190.2280
MEM 264.562500 1582087190.3287
MEM 264.562500 1582087190.4291
MEM 264.562500 1582087190.5294
MEM 264.562500 1582087190.6298
MEM 264.562500 1582087190.7301
MEM 264.562500 1582087190.8318
MEM 264.562500 1582087190.9321
MEM 264.562500 1582087191.0324
MEM 264.562500 1582087191.1327
MEM 264.562500 1582087191.2330
MEM 264.562500 1582087191.3333
MEM 264.562500 1582087191.4336
MEM 264.562500 1582087191.5340
MEM 264.562500 1582087191.6343
MEM 264.562500 1582087191.7346
MEM 264.562500 1582087191.8349
MEM 264.562500 1582087191.9352
MEM 264.562500 1582087192.0368
MEM 264.562500 1582087192.1371
MEM 264.562500 1582087192.2374
MEM 264.562500 1582087192.3377
MEM 264.562500 1582087192.4381
MEM 264.820312 1582087192.5384
MEM 264.820312 1582087192.6387
MEM 265.078125 1582087192.7390
MEM 265.078125 1582087192.8394
MEM 265.078125 1582087192.9400
MEM 265.078125 1582087193.0403
MEM 265.078125 1582087193.1409
MEM 265.078125 1582087193.2415
MEM 265.078125 1582087193.3419
MEM 265.078125 1582087193.4422
MEM 265.078125 1582087193.5426
MEM 265.078125 1582087193.6430
MEM 265.078125 1582087193.7433
MEM 265.078125 1582087193.8436
MEM 265.078125 1582087193.9440
MEM 265.078125 1582087194.0443
MEM 265.078125 1582087194.1447
MEM 265.078125 1582087194.2450
MEM 265.078125 1582087194.3453
MEM 265.078125 1582087194.4457
MEM 265.078125 1582087194.5460
MEM 265.078125 1582087194.6464
MEM 265.078125 1582087194.7467
MEM 265.078125 1582087194.8471
MEM 265.078125 1582087194.9474
MEM 265.078125 1582087195.0477
MEM 265.078125 1582087195.1480
MEM 265.078125 1582087195.2483
MEM 265.078125 1582087195.3487
MEM 265.078125 1582087195.4490
MEM 265.078125 1582087195.5493
MEM 265.078125 1582087195.6496
MEM 265.078125 1582087195.7502
MEM 265.078125 1582087195.8506
MEM 265.078125 1582087195.9509
MEM 265.078125 1582087196.0512
MEM 265.078125 1582087196.1515
MEM 265.078125 1582087196.2519
MEM 265.078125 1582087196.3522
MEM 265.078125 1582087196.4525
MEM 265.078125 1582087196.5528
MEM 265.078125 1582087196.6532
MEM 265.078125 1582087196.7535
MEM 265.078125 1582087196.8538
MEM 265.078125 1582087196.9541
MEM 265.078125 1582087197.0544
MEM 265.078125 1582087197.1549
MEM 265.078125 1582087197.2552
MEM 265.078125 1582087197.3602
MEM 265.078125 1582087197.4604
MEM 265.078125 1582087197.5607
MEM 265.078125 1582087197.6610
MEM 265.078125 1582087197.7613
MEM 265.078125 1582087197.8616
MEM 265.078125 1582087197.9619
MEM 265.078125 1582087198.0624
MEM 265.078125 1582087198.1628
MEM 265.078125 1582087198.2632
MEM 265.078125 1582087198.3635
MEM 265.078125 1582087198.4639
MEM 265.078125 1582087198.5643
MEM 265.078125 1582087198.6645
MEM 265.078125 1582087198.7651
MEM 265.078125 1582087198.8655
MEM 265.078125 1582087198.9658
MEM 265.078125 1582087199.0663
MEM 265.078125 1582087199.1667
MEM 265.078125 1582087199.2671
MEM 265.078125 1582087199.3674
MEM 265.078125 1582087199.4677
MEM 265.078125 1582087199.5680
MEM 265.078125 1582087199.6683
MEM 265.078125 1582087199.7686
MEM 265.078125 1582087199.8700
MEM 265.078125 1582087199.9705
MEM 265.078125 1582087200.0709
MEM 265.078125 1582087200.1715
MEM 265.078125 1582087200.2718
MEM 265.078125 1582087200.3721
MEM 265.078125 1582087200.4724
MEM 265.078125 1582087200.5727
MEM 265.078125 1582087200.6730
MEM 265.335938 1582087200.7734
MEM 265.335938 1582087200.8737
MEM 265.335938 1582087200.9740
MEM 265.335938 1582087201.0743
MEM 265.335938 1582087201.1746
MEM 265.593750 1582087201.2749
MEM 265.593750 1582087201.3752
MEM 265.593750 1582087201.4755
MEM 265.593750 1582087201.5758
MEM 265.593750 1582087201.6761
MEM 265.593750 1582087201.7764
MEM 265.593750 1582087201.8767
MEM 265.593750 1582087201.9770
MEM 265.593750 1582087202.0774
MEM 265.593750 1582087202.1777
MEM 265.593750 1582087202.2781
MEM 265.593750 1582087202.3785
MEM 265.593750 1582087202.4789
MEM 265.593750 1582087202.5793
MEM 265.593750 1582087202.6796
MEM 265.593750 1582087202.7799
MEM 265.593750 1582087202.8803
MEM 265.593750 1582087202.9806
MEM 265.593750 1582087203.0810
MEM 265.593750 1582087203.1815
MEM 265.593750 1582087203.2819
MEM 265.593750 1582087203.3822
MEM 265.593750 1582087203.4825
MEM 265.593750 1582087203.5828
MEM 265.593750 1582087203.6832
MEM 265.593750 1582087203.7835
MEM 265.593750 1582087203.8838
MEM 265.593750 1582087203.9841
MEM 265.593750 1582087204.0846
MEM 265.593750 1582087204.1849
MEM 265.593750 1582087204.2852
MEM 265.593750 1582087204.3855
MEM 265.593750 1582087204.4859
MEM 265.593750 1582087204.5873
MEM 265.593750 1582087204.6877
MEM 265.593750 1582087204.7881
MEM 265.593750 1582087204.8884
MEM 265.593750 1582087204.9887
MEM 265.593750 1582087205.0890
MEM 265.593750 1582087205.1894
MEM 265.593750 1582087205.2897
MEM 265.593750 1582087205.3900
MEM 265.593750 1582087205.4903
MEM 265.593750 1582087205.5906
MEM 265.593750 1582087205.6909
MEM 265.593750 1582087205.7912
MEM 265.593750 1582087205.8915
MEM 265.593750 1582087205.9918
MEM 265.593750 1582087206.0921
MEM 265.593750 1582087206.1924
MEM 265.593750 1582087206.2927
MEM 265.593750 1582087206.3930
MEM 265.593750 1582087206.4933
MEM 265.593750 1582087206.5936
MEM 265.593750 1582087206.6940
MEM 265.593750 1582087206.7943
MEM 265.593750 1582087206.8946
MEM 265.593750 1582087206.9949
MEM 265.593750 1582087207.0952
MEM 265.593750 1582087207.1955
MEM 265.593750 1582087207.2958
MEM 265.593750 1582087207.3962
MEM 265.593750 1582087207.4965
MEM 265.593750 1582087207.5968
MEM 265.593750 1582087207.6971
MEM 265.593750 1582087207.7975
MEM 265.593750 1582087207.8978
MEM 265.593750 1582087207.9980
MEM 265.593750 1582087208.0984
MEM 265.593750 1582087208.1987
MEM 265.593750 1582087208.2990
MEM 265.593750 1582087208.3993
MEM 265.593750 1582087208.4996
MEM 265.593750 1582087208.5999
MEM 265.593750 1582087208.7003
MEM 265.593750 1582087208.8006
MEM 265.593750 1582087208.9009
MEM 265.593750 1582087209.0013
MEM 265.593750 1582087209.1016
MEM 265.593750 1582087209.2019
MEM 265.593750 1582087209.3022
MEM 265.851562 1582087209.4025
MEM 265.851562 1582087209.5030
MEM 266.109375 1582087209.6033
MEM 266.109375 1582087209.7037
MEM 266.109375 1582087209.8040
MEM 266.109375 1582087209.9044
MEM 266.109375 1582087210.0047
MEM 266.109375 1582087210.1050
MEM 266.109375 1582087210.2053
MEM 266.109375 1582087210.3057
MEM 266.109375 1582087210.4060
MEM 266.109375 1582087210.5065
MEM 266.109375 1582087210.6069
MEM 266.109375 1582087210.7073
MEM 266.109375 1582087210.8077
MEM 266.109375 1582087210.9080
MEM 266.109375 1582087211.0083
MEM 266.109375 1582087211.1086
MEM 266.109375 1582087211.2090
MEM 266.109375 1582087211.3093
MEM 266.109375 1582087211.4096
MEM 266.109375 1582087211.5099
MEM 266.109375 1582087211.6102
MEM 266.109375 1582087211.7113
MEM 266.109375 1582087211.8117
MEM 266.109375 1582087211.9120
MEM 266.109375 1582087212.0124
MEM 266.109375 1582087212.1127
MEM 266.109375 1582087212.2130
MEM 266.109375 1582087212.3134
MEM 266.109375 1582087212.4137
MEM 266.109375 1582087212.5140
MEM 266.109375 1582087212.6143
MEM 266.109375 1582087212.7146
MEM 266.109375 1582087212.8149
MEM 266.109375 1582087212.9154
MEM 266.109375 1582087213.0156
MEM 266.109375 1582087213.1160
MEM 266.109375 1582087213.2163
MEM 266.109375 1582087213.3167
MEM 266.109375 1582087213.4171
MEM 266.109375 1582087213.5174
MEM 266.109375 1582087213.6177
MEM 266.109375 1582087213.7180
MEM 266.109375 1582087213.8184
MEM 266.109375 1582087213.9187
MEM 266.109375 1582087214.0190
MEM 266.109375 1582087214.1193
MEM 266.109375 1582087214.2196
MEM 266.109375 1582087214.3199
MEM 266.109375 1582087214.4202
MEM 266.109375 1582087214.5206
MEM 266.109375 1582087214.6209
MEM 266.109375 1582087214.7212
MEM 266.109375 1582087214.8215
MEM 266.109375 1582087214.9218
MEM 266.109375 1582087215.0221
MEM 266.109375 1582087215.1225
MEM 266.109375 1582087215.2228
MEM 266.109375 1582087215.3240
MEM 266.109375 1582087215.4245
MEM 266.109375 1582087215.5248
MEM 266.109375 1582087215.6253
MEM 266.109375 1582087215.7257
MEM 266.109375 1582087215.8260
MEM 266.109375 1582087215.9263
MEM 266.109375 1582087216.0267
MEM 266.109375 1582087216.1271
MEM 266.109375 1582087216.2277
MEM 266.109375 1582087216.3279
MEM 266.109375 1582087216.4283
MEM 266.109375 1582087216.5286
MEM 266.109375 1582087216.6290
MEM 266.109375 1582087216.7293
MEM 266.109375 1582087216.8297
MEM 266.109375 1582087216.9300
MEM 266.109375 1582087217.0303
MEM 266.109375 1582087217.1310
MEM 266.109375 1582087217.2313
MEM 266.109375 1582087217.3317
MEM 266.109375 1582087217.4320
MEM 266.109375 1582087217.5325
MEM 266.109375 1582087217.6329
MEM 266.109375 1582087217.7332
MEM 266.109375 1582087217.8335
MEM 266.367188 1582087217.9339
MEM 266.367188 1582087218.0343
MEM 266.625000 1582087218.1347
MEM 266.625000 1582087218.2350
MEM 266.625000 1582087218.3354
MEM 266.625000 1582087218.4357
MEM 266.625000 1582087218.5360
MEM 266.625000 1582087218.6363
MEM 266.625000 1582087218.7366
MEM 266.625000 1582087218.8369
MEM 266.625000 1582087218.9372
MEM 266.625000 1582087219.0375
MEM 266.625000 1582087219.1378
MEM 266.625000 1582087219.2381
MEM 266.625000 1582087219.3384
MEM 266.625000 1582087219.4387
MEM 266.625000 1582087219.5391
MEM 266.625000 1582087219.6394
MEM 266.625000 1582087219.7397
MEM 266.625000 1582087219.8401
MEM 266.625000 1582087219.9404
MEM 266.625000 1582087220.0407
MEM 266.625000 1582087220.1410
MEM 266.625000 1582087220.2413
MEM 266.625000 1582087220.3416
MEM 266.625000 1582087220.4419
MEM 266.625000 1582087220.5422
MEM 266.625000 1582087220.6425
MEM 266.625000 1582087220.7428
MEM 266.625000 1582087220.8432
MEM 266.625000 1582087220.9435
MEM 266.625000 1582087221.0438
MEM 266.625000 1582087221.1441
MEM 266.625000 1582087221.2444
MEM 266.625000 1582087221.3447
MEM 266.625000 1582087221.4450
MEM 266.625000 1582087221.5453
MEM 266.625000 1582087221.6456
MEM 266.625000 1582087221.7460
MEM 266.625000 1582087221.8463
MEM 266.625000 1582087221.9466
MEM 266.625000 1582087222.0469
MEM 266.625000 1582087222.1472
MEM 266.625000 1582087222.2475
MEM 266.625000 1582087222.3479
MEM 266.625000 1582087222.4482
MEM 266.625000 1582087222.5486
MEM 266.625000 1582087222.6488
MEM 266.625000 1582087222.7492
MEM 266.625000 1582087222.8495
MEM 266.625000 1582087222.9498
MEM 266.625000 1582087223.0516
MEM 266.625000 1582087223.1519
MEM 266.625000 1582087223.2522
MEM 266.625000 1582087223.3525
MEM 266.625000 1582087223.4528
MEM 266.625000 1582087223.5531
MEM 266.625000 1582087223.6534
MEM 266.625000 1582087223.7538
MEM 266.625000 1582087223.8541
MEM 266.625000 1582087223.9544
MEM 266.625000 1582087224.0547
MEM 266.625000 1582087224.1550
MEM 266.625000 1582087224.2553
MEM 266.625000 1582087224.3557
MEM 266.625000 1582087224.4560
MEM 266.617188 1582087224.5564
MEM 266.613281 1582087224.6567
MEM 266.554688 1582087224.7570
MEM 266.554688 1582087224.8574
MEM 266.554688 1582087224.9580
MEM 266.554688 1582087225.0584
MEM 266.554688 1582087225.1587
MEM 266.554688 1582087225.2590
MEM 266.554688 1582087225.3593
MEM 266.554688 1582087225.4596
MEM 266.554688 1582087225.5599
MEM 266.554688 1582087225.6602
MEM 266.554688 1582087225.7605
MEM 266.554688 1582087225.8609
MEM 266.554688 1582087225.9612
MEM 266.554688 1582087226.0615
MEM 266.554688 1582087226.1618
MEM 266.812500 1582087226.2621
MEM 266.812500 1582087226.3624
MEM 266.812500 1582087226.4627
MEM 266.812500 1582087226.5630
MEM 266.812500 1582087226.6633
MEM 267.070312 1582087226.7637
MEM 267.070312 1582087226.8640
MEM 267.070312 1582087226.9643
MEM 267.070312 1582087227.0646
MEM 267.070312 1582087227.1649
MEM 267.070312 1582087227.2652
MEM 267.070312 1582087227.3655
MEM 267.070312 1582087227.4658
MEM 267.070312 1582087227.5662
MEM 267.070312 1582087227.6665
MEM 267.070312 1582087227.7668
MEM 267.070312 1582087227.8672
MEM 267.070312 1582087227.9676
MEM 267.070312 1582087228.0679
MEM 267.070312 1582087228.1682
MEM 267.070312 1582087228.2685
MEM 267.070312 1582087228.3688
MEM 267.070312 1582087228.4691
MEM 267.070312 1582087228.5695
MEM 267.070312 1582087228.6698
MEM 267.070312 1582087228.7701
MEM 267.070312 1582087228.8704
MEM 267.070312 1582087228.9707
MEM 267.070312 1582087229.0710
MEM 267.070312 1582087229.1713
MEM 267.070312 1582087229.2716
MEM 267.070312 1582087229.3719
MEM 267.070312 1582087229.4722
MEM 267.070312 1582087229.5725
MEM 267.070312 1582087229.6728
MEM 267.070312 1582087229.7731
MEM 267.070312 1582087229.8734
MEM 267.070312 1582087229.9737
MEM 267.070312 1582087230.0740
MEM 267.070312 1582087230.1744
MEM 267.070312 1582087230.2747
MEM 267.070312 1582087230.3751
MEM 267.070312 1582087230.4755
MEM 267.070312 1582087230.5758
MEM 267.070312 1582087230.6762
MEM 267.070312 1582087230.7765
MEM 267.070312 1582087230.8768
MEM 267.070312 1582087230.9771
MEM 267.070312 1582087231.0774
MEM 267.070312 1582087231.1777
MEM 267.070312 1582087231.2780
MEM 267.070312 1582087231.3785
MEM 267.070312 1582087231.4788
MEM 267.070312 1582087231.5791
MEM 267.070312 1582087231.6794
MEM 267.070312 1582087231.7797
MEM 267.070312 1582087231.8801
MEM 267.070312 1582087231.9804
MEM 267.070312 1582087232.0807
MEM 267.070312 1582087232.1810
MEM 267.070312 1582087232.2814
MEM 267.070312 1582087232.3817
MEM 267.070312 1582087232.4820
MEM 267.070312 1582087232.5823
MEM 267.070312 1582087232.6826
MEM 267.070312 1582087232.7829
MEM 267.070312 1582087232.8832
MEM 267.070312 1582087232.9836
MEM 267.070312 1582087233.0839
MEM 267.070312 1582087233.1843
MEM 267.070312 1582087233.2846
MEM 267.070312 1582087233.3849
MEM 267.070312 1582087233.4852
MEM 267.070312 1582087233.5855
MEM 267.070312 1582087233.6859
MEM 267.070312 1582087233.7862
MEM 267.070312 1582087233.8864
MEM 267.070312 1582087233.9868
MEM 267.070312 1582087234.0871
MEM 267.070312 1582087234.1874
MEM 267.070312 1582087234.2877
MEM 267.070312 1582087234.3880
MEM 267.070312 1582087234.4883
MEM 267.070312 1582087234.5886
MEM 267.070312 1582087234.6889
MEM 267.328125 1582087234.7892
MEM 267.328125 1582087234.8896
MEM 267.585938 1582087234.9899
MEM 267.585938 1582087235.0903
MEM 267.585938 1582087235.1906
MEM 267.585938 1582087235.2909
MEM 267.585938 1582087235.3912
MEM 267.585938 1582087235.4915
MEM 267.585938 1582087235.5918
MEM 267.585938 1582087235.6921
MEM 267.585938 1582087235.7925
MEM 267.585938 1582087235.8928
MEM 267.585938 1582087235.9931
MEM 267.585938 1582087236.0934
MEM 267.585938 1582087236.1937
MEM 267.585938 1582087236.2940
MEM 267.585938 1582087236.3944
MEM 267.585938 1582087236.4946
MEM 267.585938 1582087236.5949
MEM 267.585938 1582087236.6953
MEM 267.585938 1582087236.7956
MEM 267.585938 1582087236.8958
MEM 267.585938 1582087236.9962
MEM 267.585938 1582087237.0964
MEM 267.585938 1582087237.1968
MEM 267.585938 1582087237.2971
MEM 267.585938 1582087237.3974
MEM 267.585938 1582087237.4977
MEM 267.585938 1582087237.5980
MEM 267.585938 1582087237.6983
MEM 267.585938 1582087237.7986
MEM 267.585938 1582087237.8989
MEM 267.585938 1582087237.9992
MEM 267.585938 1582087238.0996
MEM 267.585938 1582087238.1999
MEM 267.585938 1582087238.3003
MEM 267.585938 1582087238.4006
MEM 267.585938 1582087238.5009
MEM 267.585938 1582087238.6012
